,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
110,507,507,mp-8111,-4.252205350833333,4.218999999999999,LaOF,0.0052002216666675,"['F', 'La', 'O']","# generated using pymatgen
data_LaOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.18136282
_cell_length_b   7.18136282
_cell_length_c   7.18136363
_cell_angle_alpha   32.85413905
_cell_angle_beta   32.85413905
_cell_angle_gamma   32.85413867
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaOF
_chemical_formula_sum   'La2 O2 F2'
_cell_volume   96.97711258
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.74127100  0.74127100  0.74127100  1
  La  La1  1  0.25872900  0.25872900  0.25872900  1
  O  O2  1  0.62333000  0.62333000  0.62333000  1
  O  O3  1  0.37667000  0.37667000  0.37667000  1
  F  F4  1  0.12875800  0.12875800  0.12875800  1
  F  F5  1  0.87124200  0.87124200  0.87124200  1
",166.0,112.37694276688502,0.000278661129423,0.0062172021648788,4.37042220433553,,,0.0,4.68911754154172
111,520,520,mp-19813,-2.170353940384615,0.0,Ba2GdCu3O7,0.0282650169230738,"['Ba', 'Cu', 'Gd', 'O']","# generated using pymatgen
data_Ba2GdCu3O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86602700
_cell_length_b   3.93001500
_cell_length_c   11.83802000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2GdCu3O7
_chemical_formula_sum   'Ba2 Gd1 Cu3 O7'
_cell_volume   179.86147893
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.18066700  1
  Ba  Ba1  1  0.50000000  0.50000000  0.81933300  1
  Gd  Gd2  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.64841400  1
  Cu  Cu4  1  0.00000000  0.00000000  0.35158600  1
  Cu  Cu5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.00000000  0.00000000  0.84104800  1
  O  O7  1  0.00000000  0.00000000  0.15895200  1
  O  O8  1  0.00000000  0.50000000  0.62347700  1
  O  O9  1  0.00000000  0.50000000  0.37652300  1
  O  O10  1  0.50000000  0.00000000  0.62406300  1
  O  O11  1  0.50000000  0.00000000  0.37593700  1
  O  O12  1  0.00000000  0.50000000  0.00000000  1
",47.0,107.45690832714946,0.0,0.0119565041249473,0.0001011716667562,,,0.0385092168770545,4.261394324691089
112,522,522,mp-8624,-1.748454015857143,1.6526999999999998,K2Sn2O3,0.0,"['K', 'Sn', 'O']","# generated using pymatgen
data_K2Sn2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.37352735
_cell_length_b   7.37352735
_cell_length_c   7.37352735
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Sn2O3
_chemical_formula_sum   'K4 Sn4 O6'
_cell_volume   308.60573714
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.00000000  0.48190000  1
  K  K1  1  0.01810000  0.01810000  0.01810000  1
  K  K2  1  0.48190000  0.50000000  0.00000000  1
  K  K3  1  0.00000000  0.48190000  0.50000000  1
  Sn  Sn4  1  0.00000000  0.01162300  0.50000000  1
  Sn  Sn5  1  0.01162300  0.50000000  0.00000000  1
  Sn  Sn6  1  0.48837700  0.48837700  0.48837700  1
  Sn  Sn7  1  0.50000000  0.00000000  0.01162300  1
  O  O8  1  0.97927300  0.22927300  0.75000000  1
  O  O9  1  0.52072700  0.27072700  0.25000000  1
  O  O10  1  0.22927300  0.75000000  0.97927300  1
  O  O11  1  0.75000000  0.97927300  0.22927300  1
  O  O12  1  0.25000000  0.52072700  0.27072700  1
  O  O13  1  0.27072700  0.25000000  0.52072700  1
",199.0,29.31119871226004,0.0,0.0073243367664075,1.2413688898086548,23.180051313008647,0.233180119806134,0.0,4.942965335990111
113,529,529,mp-1521886,-3.594796942,0.2363999999999997,BaCe2EuO6,0.0046392146000115,"['Ba', 'Ce', 'Eu', 'O']","# generated using pymatgen
data_BaCe2EuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21199235
_cell_length_b   6.21892311
_cell_length_c   8.81602514
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCe2EuO6
_chemical_formula_sum   'Ba2 Ce4 Eu2 O12'
_cell_volume   340.57982615
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.24283927  0.52649747  0.00000000  1
  Ba  Ba1  1  0.75716073  0.02649747  0.00000000  1
  Ce  Ce2  1  0.75041341  0.49889126  0.74428461  1
  Ce  Ce3  1  0.24958659  -0.00110874  0.74428461  1
  Ce  Ce4  1  0.75041341  0.49889126  0.25571539  1
  Ce  Ce5  1  0.24958659  -0.00110874  0.25571539  1
  Eu  Eu6  1  0.74416253  0.96877831  0.50000000  1
  Eu  Eu7  1  0.25583747  0.46877831  0.50000000  1
  O  O8  1  0.32588782  0.98428052  0.00000000  1
  O  O9  1  0.85929075  0.53143383  0.50000000  1
  O  O10  1  0.14070925  0.03143383  0.50000000  1
  O  O11  1  0.67411218  0.48428052  0.00000000  1
  O  O12  1  0.54532061  0.20254787  0.68789387  1
  O  O13  1  0.04279519  0.29306580  0.78706681  1
  O  O14  1  0.95720481  0.79306580  0.21293319  1
  O  O15  1  0.45467939  0.70254787  0.31210613  1
  O  O16  1  0.95720481  0.79306580  0.78706681  1
  O  O17  1  0.45467939  0.70254787  0.68789387  1
  O  O18  1  0.54532061  0.20254787  0.31210613  1
  O  O19  1  0.04279519  0.29306580  0.21293319  1
",26.0,113.66232773993534,0.0,0.013728891374242,0.2473389987523357,,,0.0407562495897656,5.572765457200805
114,532,532,mp-1147623,-2.7185740847500006,3.2585,KLaMoO5,0.0358830056250001,"['K', 'La', 'Mo', 'O']","# generated using pymatgen
data_KLaMoO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86823000
_cell_length_b   5.86823000
_cell_length_c   8.15819500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLaMoO5
_chemical_formula_sum   'K2 La2 Mo2 O10'
_cell_volume   280.93660919
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.00000000  1
  K  K1  1  0.00000000  0.00000000  0.00000000  1
  La  La2  1  0.00000000  0.00000000  0.50000000  1
  La  La3  1  0.50000000  0.50000000  0.50000000  1
  Mo  Mo4  1  0.00000000  0.50000000  0.74142100  1
  Mo  Mo5  1  0.50000000  0.00000000  0.25857900  1
  O  O6  1  0.00000000  0.50000000  0.96023900  1
  O  O7  1  0.50000000  0.00000000  0.03976100  1
  O  O8  1  0.77993000  0.72007000  0.67291500  1
  O  O9  1  0.22007000  0.27993000  0.67291500  1
  O  O10  1  0.72007000  0.77993000  0.32708500  1
  O  O11  1  0.22007000  0.72007000  0.67291500  1
  O  O12  1  0.77993000  0.27993000  0.67291500  1
  O  O13  1  0.72007000  0.22007000  0.32708500  1
  O  O14  1  0.27993000  0.22007000  0.32708500  1
  O  O15  1  0.27993000  0.77993000  0.32708500  1
",129.0,66.90433018256007,0.0,0.0106282856570465,3.1744331518809,,,3.986664476423551e-08,4.619228752526011
115,533,533,mp-1228396,-3.5807445705000003,2.5741,Ba2CeZrO6,0.0341439109999992,"['Ba', 'Ce', 'O', 'Zr']","# generated using pymatgen
data_Ba2CeZrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34974800
_cell_length_b   4.34974800
_cell_length_c   8.80017800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2CeZrO6
_chemical_formula_sum   'Ba2 Ce1 Zr1 O6'
_cell_volume   166.50207525
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.26290200  1
  Ba  Ba1  1  0.50000000  0.50000000  0.73709800  1
  Ce  Ce2  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.00000000  0.26233500  1
  O  O5  1  0.00000000  0.00000000  0.73766500  1
  O  O6  1  0.00000000  0.50000000  0.00000000  1
  O  O7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.50000000  0.00000000  0.00000000  1
  O  O9  1  0.50000000  0.00000000  0.50000000  1
",123.0,124.86393179359008,0.0,0.0070316502843702,2.2391647497812905,,,9.501383076399832e-07,4.530082784621936
116,536,536,mp-1521005,-3.026423891666666,3.4024,BaSrCaWO6,0.0147931060000008,"['Ba', 'Ca', 'O', 'Sr', 'W']","# generated using pymatgen
data_BaSrCaWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95623810
_cell_length_b   5.97517437
_cell_length_c   8.42445402
_cell_angle_alpha   89.53808519
_cell_angle_beta   90.33562944
_cell_angle_gamma   89.71986193
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrCaWO6
_chemical_formula_sum   'Ba2 Sr2 Ca2 W2 O12'
_cell_volume   299.80408134
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99653923  0.02244690  0.24934201  1
  Ba  Ba1  1  0.00346077  0.97755310  0.75065799  1
  Sr  Sr2  1  0.50443370  0.53354889  0.24881462  1
  Sr  Sr3  1  0.49556630  0.46645111  0.75118538  1
  Ca  Ca4  1  0.00000000  0.50000000  0.00000000  1
  Ca  Ca5  1  0.50000000  -0.00000000  0.50000000  1
  W  W6  1  0.50000000  -0.00000000  0.00000000  1
  W  W7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.24177904  0.20027479  0.97423013  1
  O  O9  1  0.25787803  0.69645165  0.54015367  1
  O  O10  1  0.75822096  0.79972521  0.02576987  1
  O  O11  1  0.74212197  0.30354835  0.45984633  1
  O  O12  1  0.30900411  0.73694631  0.96239132  1
  O  O13  1  0.19873010  0.24216157  0.53468317  1
  O  O14  1  0.69099589  0.26305369  0.03760868  1
  O  O15  1  0.80126990  0.75783843  0.46531683  1
  O  O16  1  0.44486124  0.97025490  0.22831616  1
  O  O17  1  0.07537233  0.49718699  0.27293392  1
  O  O18  1  0.55513876  0.02974510  0.77168384  1
  O  O19  1  0.92462767  0.50281301  0.72706608  1
",2.0,104.52235937296436,0.0,0.0140604665182553,3.4000630378723145,,,0.0,5.298470516886983
117,538,538,mp-1520882,-2.5550939686551737,1.0145,BaNaZrBiO6,0.0565359029999994,"['Ba', 'Bi', 'Na', 'O', 'Zr']","# generated using pymatgen
data_BaNaZrBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.97503515
_cell_length_b   5.97503515
_cell_length_c   5.97503515
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaNaZrBiO6
_chemical_formula_sum   'Ba1 Na1 Zr1 Bi1 O6'
_cell_volume   150.83648209
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Na  Na1  1  0.25000000  0.25000000  0.25000000  1
  Zr  Zr2  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.74881738  0.25118262  0.25118262  1
  O  O5  1  0.25118262  0.74881738  0.74881738  1
  O  O6  1  0.74881738  0.25118262  0.74881738  1
  O  O7  1  0.25118262  0.74881738  0.25118262  1
  O  O8  1  0.74881738  0.74881738  0.25118262  1
  O  O9  1  0.25118262  0.25118262  0.74881738  1
",216.0,123.44370748786136,0.0,0.012523670395405,1.018021086851756,,,0.0,4.46784105958676
118,550,550,mp-1223495,-2.622377289833333,4.2207,KLa(WO4)2,0.0612096045833343,"['K', 'La', 'O', 'W']","# generated using pymatgen
data_KLa(WO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.20792603
_cell_length_b   7.20792603
_cell_length_c   7.20792603
_cell_angle_alpha   134.73337092
_cell_angle_beta   134.73337092
_cell_angle_gamma   65.94476432
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLa(WO4)2
_chemical_formula_sum   'K1 La1 W2 O8'
_cell_volume   186.10614626
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.25000000  0.50000000  1
  La  La1  1  0.50000000  0.50000000  0.00000000  1
  W  W2  1  0.25000000  0.75000000  0.50000000  1
  W  W3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.76903000  0.15848600  0.08352700  1
  O  O5  1  0.07495900  0.68550300  0.91647300  1
  O  O6  1  0.92373300  0.53913100  0.13801700  1
  O  O7  1  0.40111400  0.78571600  0.86198300  1
  O  O8  1  0.46086900  0.59888600  0.38460100  1
  O  O9  1  0.21428400  0.07626700  0.61539900  1
  O  O10  1  0.31449700  0.23097000  0.38945600  1
  O  O11  1  0.84151400  0.92504100  0.61054400  1
",82.0,69.63932283243793,0.0,0.0123781651464882,4.301193714141846,,,1.5582505244044663e-08,5.079674007138676
119,551,551,mp-19431,-2.381754347692308,1.4981999999999998,LiYMo3O8,0.0571128040544941,"['Li', 'Mo', 'O', 'Y']","# generated using pymatgen
data_LiYMo3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.28155594
_cell_length_b   6.28155594
_cell_length_c   4.96265600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999935
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiYMo3O8
_chemical_formula_sum   'Li1 Y1 Mo3 O8'
_cell_volume   169.58181130
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.68369500  1
  Y  Y1  1  0.66666700  0.33333300  0.74800800  1
  Mo  Mo2  1  0.16935000  0.33870000  0.24755400  1
  Mo  Mo3  1  0.66130000  0.83065000  0.24755400  1
  Mo  Mo4  1  0.16935000  0.83065000  0.24755400  1
  O  O5  1  0.00000000  0.00000000  0.04062700  1
  O  O6  1  0.00797500  0.50398700  0.04172500  1
  O  O7  1  0.49601300  0.99202500  0.04172500  1
  O  O8  1  0.49601300  0.50398700  0.04172500  1
  O  O9  1  0.33333300  0.66666700  0.46472500  1
  O  O10  1  0.30506900  0.15253400  0.48237000  1
  O  O11  1  0.84746600  0.69493100  0.48237000  1
  O  O12  1  0.84746600  0.15253400  0.48237000  1
",156.0,139.70523164507742,0.0,0.0065960838493214,0.4457170171663165,,,0.0353808610361047,3.8712079424376618
120,559,559,mp-756147,-2.1305426765,1.4759000000000002,CrInO3,0.0512829044999998,"['Cr', 'In', 'O']","# generated using pymatgen
data_CrInO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24718300
_cell_length_b   5.45013700
_cell_length_c   7.72987300
_cell_angle_alpha   89.99989555
_cell_angle_beta   90.00006982
_cell_angle_gamma   89.99758950
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrInO3
_chemical_formula_sum   'Cr4 In4 O12'
_cell_volume   221.05787381
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000600  0.00001200  0.00000500  1
  Cr  Cr1  1  0.50001800  0.99999500  0.49999700  1
  Cr  Cr2  1  0.00000900  0.50000100  0.00001200  1
  Cr  Cr3  1  0.99999300  0.49999100  0.49999200  1
  In  In4  1  0.02274900  0.93893200  0.75000000  1
  In  In5  1  0.47723700  0.43894800  0.75000000  1
  In  In6  1  0.52273800  0.56107300  0.25000000  1
  In  In7  1  0.97725400  0.06106400  0.25000000  1
  O  O8  1  0.12788400  0.44157200  0.24999700  1
  O  O9  1  0.37207900  0.94155900  0.25000200  1
  O  O10  1  0.62792700  0.05844200  0.75000100  1
  O  O11  1  0.87211300  0.55842600  0.74999800  1
  O  O12  1  0.19445000  0.19784400  0.56878100  1
  O  O13  1  0.19444500  0.19785100  0.93121600  1
  O  O14  1  0.30548800  0.69780600  0.56878900  1
  O  O15  1  0.30547900  0.69780400  0.93121200  1
  O  O16  1  0.69451200  0.30219300  0.06878700  1
  O  O17  1  0.69451500  0.30218800  0.43121100  1
  O  O18  1  0.80555100  0.80215100  0.06878000  1
  O  O19  1  0.80555500  0.80214900  0.43122000  1
",62.0,178.36898765520974,0.0,0.0044975890722028,1.5102012554804485,,,1.0042618983711897e-07,4.546425376171573
121,565,565,mp-1221799,-1.55448934455665,0.0,Mn3Cu2NiO8,0.0124492762053538,"['Cu', 'Mn', 'Ni', 'O']","# generated using pymatgen
data_Mn3Cu2NiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.94782940
_cell_length_b   5.94782940
_cell_length_c   5.94782970
_cell_angle_alpha   59.98379137
_cell_angle_beta   59.98379137
_cell_angle_gamma   59.98378961
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3Cu2NiO8
_chemical_formula_sum   'Mn3 Cu2 Ni1 O8'
_cell_volume   148.73078939
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn1  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn2  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu3  1  0.12323100  0.12323100  0.12323100  1
  Cu  Cu4  1  0.87676900  0.87676900  0.87676900  1
  Ni  Ni5  1  0.50000000  0.50000000  0.50000000  1
  O  O6  1  0.25818200  0.25818200  0.25818200  1
  O  O7  1  0.71282500  0.25426700  0.25426700  1
  O  O8  1  0.25426700  0.25426700  0.71282500  1
  O  O9  1  0.25426700  0.71282500  0.25426700  1
  O  O10  1  0.74181800  0.74181800  0.74181800  1
  O  O11  1  0.28717500  0.74573300  0.74573300  1
  O  O12  1  0.74573300  0.74573300  0.28717500  1
  O  O13  1  0.74573300  0.28717500  0.74573300  1
",166.0,151.657960510429,0.0,0.0157810814503145,9.69253790875276e-05,,,0.0470819189988429,3.582987034069686
122,575,575,mp-778194,-0.7838236020000003,2.4588,Ge2N2O,0.0348164599999964,"['Ge', 'N', 'O']","# generated using pymatgen
data_Ge2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67128504
_cell_length_b   5.67128504
_cell_length_c   5.97426736
_cell_angle_alpha   62.21404760
_cell_angle_beta   62.21404760
_cell_angle_gamma   56.99438230
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge2N2O
_chemical_formula_sum   'Ge4 N4 O2'
_cell_volume   136.60479107
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.37703100  0.54821500  0.63281600  1
  Ge  Ge1  1  0.54821500  0.37703100  0.13281600  1
  Ge  Ge2  1  0.71327700  0.86380900  0.62390000  1
  Ge  Ge3  1  0.86380900  0.71327700  0.12390000  1
  N  N4  1  0.47672600  0.25845500  0.49846000  1
  N  N5  1  0.25845500  0.47672600  0.99846000  1
  N  N6  1  0.69318800  0.64640500  0.48406900  1
  N  N7  1  0.64640500  0.69318800  0.98406900  1
  O  O8  1  0.07368900  0.84940400  0.51075400  1
  O  O9  1  0.84940400  0.07368900  0.01075400  1
",9.0,122.72500746690216,0.0,0.003449699924596,2.465590079625448,,,1.8300968659339852e-08,2.635599370955612
123,576,576,mp-755878,-1.7049191329166669,0.0,Cu6OF11,0.0147984964062484,"['Cu', 'F', 'O']","# generated using pymatgen
data_Cu6OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63268800
_cell_length_b   6.05140710
_cell_length_c   7.00921002
_cell_angle_alpha   76.19355695
_cell_angle_beta   73.21183070
_cell_angle_gamma   69.00160597
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu6OF11
_chemical_formula_sum   'Cu6 O1 F11'
_cell_volume   211.08612476
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.99982700  0.00270900  0.99924100  1
  Cu  Cu1  1  0.98151900  0.98128100  0.49936600  1
  Cu  Cu2  1  0.67219800  0.67017100  0.34258700  1
  Cu  Cu3  1  0.66834800  0.66794300  0.82117200  1
  Cu  Cu4  1  0.33493100  0.33514300  0.16805000  1
  Cu  Cu5  1  0.33286000  0.33100900  0.66546800  1
  O  O6  1  0.75880900  0.75780700  0.54198600  1
  F  F7  1  0.91103200  0.91118600  0.79339200  1
  F  F8  1  0.58654800  0.58925900  0.12164900  1
  F  F9  1  0.35702100  0.95008400  0.84488100  1
  F  F10  1  0.31299000  0.71762300  0.48623300  1
  F  F11  1  0.97618300  0.38282500  0.82139000  1
  F  F12  1  0.02575600  0.61446400  0.18372800  1
  F  F13  1  0.68986900  0.28232500  0.51187000  1
  F  F14  1  0.64146800  0.05429900  0.15426200  1
  F  F15  1  0.42124400  0.42280100  0.87695100  1
  F  F16  1  0.24067800  0.24217800  0.45739600  1
  F  F17  1  0.08872300  0.08689100  0.21037600  1
",1.0,62.65587237121325,0.0331871417729421,0.0101402216328653,0.0001566877278188,,,0.0351659495233123,2.8881660959591544
124,584,584,mp-1224602,-1.1263958980555562,1.5103,H9Au(ClO)4,0.0,"['Au', 'Cl', 'H', 'O']","# generated using pymatgen
data_H9Au(ClO)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46162900
_cell_length_b   7.35470546
_cell_length_c   9.62748597
_cell_angle_alpha   101.79834020
_cell_angle_beta   102.99842957
_cell_angle_gamma   107.10824062
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H9Au(ClO)4
_chemical_formula_sum   'H9 Au1 Cl4 O4'
_cell_volume   281.50280775
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.43390200  0.64921100  0.21820700  1
  H  H1  1  0.54375200  0.33594800  0.78415200  1
  H  H2  1  0.22901400  0.66545400  0.40357400  1
  H  H3  1  0.86571200  0.67140900  0.40471700  1
  H  H4  1  0.78965500  0.32900300  0.60098600  1
  H  H5  1  0.15756400  0.33088000  0.60034300  1
  H  H6  1  0.55425100  0.86542800  0.32165000  1
  H  H7  1  0.36578400  0.12513900  0.67262300  1
  H  H8  1  0.00677800  0.49973300  0.50335800  1
  Au  Au9  1  0.13457700  0.00098200  0.00086000  1
  Cl  Cl10  1  0.31213900  0.09860900  0.25947700  1
  Cl  Cl11  1  0.93552500  0.90359200  0.74269800  1
  Cl  Cl12  1  0.97849200  0.67057800  0.99641800  1
  Cl  Cl13  1  0.32607700  0.33147800  0.00484100  1
  O  O14  1  0.53053100  0.72807300  0.32394300  1
  O  O15  1  0.47243900  0.26492100  0.67701700  1
  O  O16  1  0.06108400  0.64611400  0.45881600  1
  O  O17  1  0.95742100  0.35414700  0.54662100  1
",1.0,13.15536229633384,0.0036428226300692,0.0101670893747148,1.5928409099578855,,,1.0568988720844547e-05,3.3589765040194486
