,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
226,1039,1039,mp-1522319,-3.1433675476666663,2.0345,BaSrDyWO6,0.0063224958541727,"['Ba', 'Dy', 'O', 'Sr', 'W']","# generated using pymatgen
data_BaSrDyWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98717032
_cell_length_b   5.95882660
_cell_length_c   8.40650656
_cell_angle_alpha   89.93118610
_cell_angle_beta   90.53956075
_cell_angle_gamma   90.31162656
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrDyWO6
_chemical_formula_sum   'Ba2 Sr2 Dy2 W2 O12'
_cell_volume   299.89688109
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50514357  0.52018052  0.24856489  1
  Ba  Ba1  1  0.49485643  0.47981948  0.75143511  1
  Sr  Sr2  1  0.99628251  0.02228627  0.25161614  1
  Sr  Sr3  1  0.00371749  0.97771373  0.74838386  1
  Dy  Dy4  1  -0.00000000  0.50000000  -0.00000000  1
  Dy  Dy5  1  0.50000000  0.00000000  0.50000000  1
  W  W6  1  0.50000000  0.00000000  -0.00000000  1
  W  W7  1  -0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.23274555  0.20285942  0.97087983  1
  O  O9  1  0.25981651  0.71025844  0.52544139  1
  O  O10  1  0.76725445  0.79714058  0.02912017  1
  O  O11  1  0.74018349  0.28974156  0.47455861  1
  O  O12  1  0.28617460  0.73761025  0.96702374  1
  O  O13  1  0.20559520  0.22833452  0.53221541  1
  O  O14  1  0.71382540  0.26238975  0.03297626  1
  O  O15  1  0.79440480  0.77166548  0.46778459  1
  O  O16  1  0.43519914  0.00002330  0.23417785  1
  O  O17  1  0.05454744  0.49238904  0.26526138  1
  O  O18  1  0.56480086  -0.00002330  0.76582215  1
  O  O19  1  0.94545256  0.50761096  0.73473862  1
",2.0,0.0029954433837608,129.08159751293783,1.8679817914962769,,,0.0066689589859756,0.0,5.209672129819272
227,1040,1040,mp-759163,-2.83068655625,1.1986,VOF2,0.0296558243750526,"['F', 'O', 'V']","# generated using pymatgen
data_VOF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19990336
_cell_length_b   5.32783274
_cell_length_c   5.20093041
_cell_angle_alpha   86.27325391
_cell_angle_beta   117.07580583
_cell_angle_gamma   62.17782869
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VOF2
_chemical_formula_sum   'V2 O2 F4'
_cell_volume   106.19019989
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.50000000  0.50000000  1
  V  V1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.04853100  0.25003300  0.79851500  1
  O  O3  1  0.95146900  0.74996700  0.20148500  1
  F  F4  1  0.50130000  0.22590800  0.66679200  1
  F  F5  1  0.89270300  0.27406600  0.22719300  1
  F  F6  1  0.10729800  0.72593400  0.77280700  1
  F  F7  1  0.49869900  0.77409200  0.33320800  1
",15.0,0.006300744036381,37.97173073927846,1.032524545987447,35.26760643675236,0.0457690068856289,1.6009010264440928e-08,0.0,4.808701911640082
228,1049,1049,mp-1228487,-2.365879075,0.5500999999999996,Ba2In2O5,0.0581781816666646,"['Ba', 'In', 'O']","# generated using pymatgen
data_Ba2In2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17601600
_cell_length_b   4.31761000
_cell_length_c   8.72762600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2In2O5
_chemical_formula_sum   'Ba2 In2 O5'
_cell_volume   157.36266151
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.99403500  0.71862400  1
  Ba  Ba1  1  0.00000000  0.99403500  0.28137600  1
  In  In2  1  0.50000000  0.48410300  0.50000000  1
  In  In3  1  0.50000000  0.56073300  0.00000000  1
  O  O4  1  0.50000000  0.43478500  0.77258300  1
  O  O5  1  0.50000000  0.43478500  0.22741700  1
  O  O6  1  0.50000000  0.98569000  0.50000000  1
  O  O7  1  0.00000000  0.50376700  0.50000000  1
  O  O8  1  0.00000000  0.75226600  0.00000000  1
",25.0,0.0042097262993494,95.30340681502018,0.5473827719688416,,,2.750970248307297e-06,0.0,5.0520762574031135
229,1050,1050,mp-1102554,-0.7573528000000002,0.2174,CuClO,0.0708884653333346,"['Cl', 'Cu', 'O']","# generated using pymatgen
data_CuClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.24636900
_cell_length_b   6.26722900
_cell_length_c   5.38969627
_cell_angle_alpha   90.00000000
_cell_angle_beta   114.13304132
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuClO
_chemical_formula_sum   'Cu4 Cl4 O4'
_cell_volume   192.55165959
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.96900400  0.38302200  0.21770500  1
  Cu  Cu1  1  0.03099600  0.88302200  0.28229500  1
  Cu  Cu2  1  0.03099600  0.61697800  0.78229500  1
  Cu  Cu3  1  0.96900400  0.11697800  0.71770500  1
  Cl  Cl4  1  0.68550100  0.07887100  0.85725100  1
  Cl  Cl5  1  0.31449900  0.57887100  0.64274900  1
  Cl  Cl6  1  0.31449900  0.92112900  0.14274900  1
  Cl  Cl7  1  0.68550100  0.42112900  0.35725100  1
  O  O8  1  0.10852400  0.14845100  0.45796200  1
  O  O9  1  0.89147600  0.64845100  0.04203800  1
  O  O10  1  0.89147600  0.85154900  0.54203800  1
  O  O11  1  0.10852400  0.35154900  0.95796200  1
",14.0,0.0127072745820357,24.9899748669903,4.201444486776988e-05,,,4.577732551695546e-05,0.9525138908121958,2.9902214372208187
230,1051,1051,mp-5461,-1.7503088727083338,3.0526,Rb3TaO8,0.0010731156250001,"['Rb', 'Ta', 'O']","# generated using pymatgen
data_Rb3TaO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55509587
_cell_length_b   6.55509587
_cell_length_c   6.55509587
_cell_angle_alpha   113.52597451
_cell_angle_beta   113.52597451
_cell_angle_gamma   101.63466017
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3TaO8
_chemical_formula_sum   'Rb3 Ta1 O8'
_cell_volume   213.84476883
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.50000000  0.50000000  0.00000000  1
  Rb  Rb1  1  0.25000000  0.75000000  0.50000000  1
  Rb  Rb2  1  0.75000000  0.25000000  0.50000000  1
  Ta  Ta3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.81483400  0.81483400  0.59188800  1
  O  O5  1  0.18516600  0.77705400  0.00000000  1
  O  O6  1  0.77705400  0.18516600  0.00000000  1
  O  O7  1  0.22294600  0.22294600  0.40811200  1
  O  O8  1  0.31491800  0.31491800  0.26881700  1
  O  O9  1  0.68508200  0.95389900  0.00000000  1
  O  O10  1  0.95389900  0.68508200  0.00000000  1
  O  O11  1  0.04610100  0.04610100  0.73118300  1
",121.0,0.0080868127187253,31.22094851707492,2.9552242755889893,,,0.0,0.0,5.373356428038409
231,1052,1052,mp-1223663,-2.5477164301249995,0.0,K2CaPrO4,0.0639308393749997,"['Ca', 'K', 'O', 'Pr']","# generated using pymatgen
data_K2CaPrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65090400
_cell_length_b   6.17701600
_cell_length_c   6.62103036
_cell_angle_alpha   72.42192547
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2CaPrO4
_chemical_formula_sum   'K2 Ca1 Pr1 O4'
_cell_volume   142.34335085
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  K  K1  1  0.50000000  0.50000000  0.00000000  1
  Ca  Ca2  1  0.00000000  0.50000000  0.50000000  1
  Pr  Pr3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.50000000  0.73742600  0.30413300  1
  O  O5  1  0.00000000  0.23086700  0.30392300  1
  O  O6  1  0.50000000  0.26257400  0.69586700  1
  O  O7  1  0.00000000  0.76913300  0.69607700  1
",10.0,0.0096192316149151,62.97459171676624,0.0004733521491289,,,0.0070201740652358,0.0,5.996354927456475
232,1055,1055,mp-30284,-1.36557892,1.6293,HgAsO3,0.0,"['As', 'Hg', 'O']","# generated using pymatgen
data_HgAsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95871958
_cell_length_b   4.95871958
_cell_length_c   7.77621100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999434
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgAsO3
_chemical_formula_sum   'Hg2 As2 O6'
_cell_volume   165.59140476
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.83251000  1
  Hg  Hg1  1  0.00000000  0.00000000  0.16749000  1
  As  As2  1  0.33333300  0.66666700  0.50000000  1
  As  As3  1  0.66666700  0.33333300  0.50000000  1
  O  O4  1  0.38022800  0.00000000  0.63476000  1
  O  O5  1  0.00000000  0.38022800  0.63476000  1
  O  O6  1  0.61977200  0.61977200  0.63476000  1
  O  O7  1  0.00000000  0.61977200  0.36524000  1
  O  O8  1  0.38022800  0.38022800  0.36524000  1
  O  O9  1  0.61977200  0.00000000  0.36524000  1
",162.0,0.0056217652572413,76.40764576093869,1.196090817451477,,,0.0,7.771561172376101e-16,3.21060231752694
233,1065,1065,mp-756042,-2.427425148750001,1.9752,VO2F,0.0387028979166661,"['F', 'O', 'V']","# generated using pymatgen
data_VO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06342800
_cell_length_b   5.11344300
_cell_length_c   8.42538200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VO2F
_chemical_formula_sum   'V4 O8 F4'
_cell_volume   218.14620322
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.13045900  0.62220500  0.13095300  1
  V  V1  1  0.36954100  0.37779500  0.63095300  1
  V  V2  1  0.63045900  0.87779500  0.86904700  1
  V  V3  1  0.86954100  0.12220500  0.36904700  1
  O  O4  1  0.07976400  0.89690900  0.25500500  1
  O  O5  1  0.95676300  0.66024400  0.96523200  1
  O  O6  1  0.54323700  0.33975600  0.46523200  1
  O  O7  1  0.42023600  0.10309100  0.75500500  1
  O  O8  1  0.57976400  0.60309100  0.74499500  1
  O  O9  1  0.45676300  0.83975600  0.03476800  1
  O  O10  1  0.04323700  0.16024300  0.53476800  1
  O  O11  1  0.92023600  0.39690900  0.24499500  1
  F  F12  1  0.12053800  0.62540900  0.61502100  1
  F  F13  1  0.37946200  0.37459100  0.11502100  1
  F  F14  1  0.62053800  0.87459100  0.38497900  1
  F  F15  1  0.87946200  0.12540900  0.88497900  1
",19.0,0.0029460975869309,26.031044356628417,1.9115386406580608,,,5.258400022872038e-06,0.0,5.032352218931138
234,1067,1067,mp-777483,-0.7494441439999996,2.3677,Ge2N2O,0.0691959179999974,"['Ge', 'N', 'O']","# generated using pymatgen
data_Ge2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57286188
_cell_length_b   5.57286188
_cell_length_c   5.35834863
_cell_angle_alpha   81.21232107
_cell_angle_beta   81.21232107
_cell_angle_gamma   122.19689892
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge2N2O
_chemical_formula_sum   'Ge4 N4 O2'
_cell_volume   133.60185892
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.82266600  0.33337100  0.50529200  1
  Ge  Ge1  1  0.50398200  0.66799100  0.50168000  1
  Ge  Ge2  1  0.33337100  0.82266600  0.00529200  1
  Ge  Ge3  1  0.66799100  0.50398200  0.00168000  1
  N  N4  1  0.58679800  0.42711500  0.36326000  1
  N  N5  1  0.21280300  0.66402500  0.37047400  1
  N  N6  1  0.42711500  0.58679800  0.86326000  1
  N  N7  1  0.66402500  0.21280300  0.87047400  1
  O  O8  1  0.04967900  0.81490100  0.88429400  1
  O  O9  1  0.81490100  0.04967900  0.38429400  1
",9.0,0.0063652599874196,127.83082926404002,2.334487199783325,,,1.7664424874012625e-07,0.0,2.635599370955612
235,1068,1068,mp-755362,-2.7860312869375,2.0963000000000003,Sm2Se2O,0.0103872267499998,"['O', 'Se', 'Sm']","# generated using pymatgen
data_Sm2Se2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.25456700
_cell_length_b   7.26727500
_cell_length_c   8.78017730
_cell_angle_alpha   80.08234586
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2Se2O
_chemical_formula_sum   'Sm8 Se8 O4'
_cell_volume   455.98171858
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.44924200  0.24594100  0.14436900  1
  Sm  Sm1  1  0.05075800  0.74594100  0.14436900  1
  Sm  Sm2  1  0.85149700  0.32767200  0.42722000  1
  Sm  Sm3  1  0.64850300  0.82767200  0.42722000  1
  Sm  Sm4  1  0.35149700  0.17232800  0.57278000  1
  Sm  Sm5  1  0.14850300  0.67232800  0.57278000  1
  Sm  Sm6  1  0.94924200  0.25405900  0.85563100  1
  Sm  Sm7  1  0.55075800  0.75405900  0.85563100  1
  Se  Se8  1  0.77811500  0.47023400  0.07656200  1
  Se  Se9  1  0.72188500  0.97023400  0.07656200  1
  Se  Se10  1  0.12790700  0.07091800  0.31964800  1
  Se  Se11  1  0.37209300  0.57091800  0.31964800  1
  Se  Se12  1  0.62790700  0.42908200  0.68035200  1
  Se  Se13  1  0.87209300  0.92908200  0.68035200  1
  Se  Se14  1  0.27811500  0.02976600  0.92343800  1
  Se  Se15  1  0.22188500  0.52976600  0.92343800  1
  O  O16  1  0.58575800  0.14892800  0.38631300  1
  O  O17  1  0.91424200  0.64892800  0.38631300  1
  O  O18  1  0.08575800  0.35107200  0.61368700  1
  O  O19  1  0.41424200  0.85107200  0.61368700  1
",14.0,0.0120805961457112,72.05807601661682,1.973788499832153,,,0.0,0.0,5.035056712068903
236,1075,1075,mp-1206435,-3.5816672450000007,3.3837,Ba2DyTaO6,0.0,"['Ba', 'Dy', 'O', 'Ta']","# generated using pymatgen
data_Ba2DyTaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03272676
_cell_length_b   6.03272676
_cell_length_c   6.03272676
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2DyTaO6
_chemical_formula_sum   'Ba2 Dy1 Ta1 O6'
_cell_volume   155.24798344
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Ba  Ba1  1  0.75000000  0.75000000  0.75000000  1
  Dy  Dy2  1  0.50000000  0.50000000  0.50000000  1
  Ta  Ta3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.76407600  0.23592400  0.23592400  1
  O  O5  1  0.23592400  0.76407600  0.76407600  1
  O  O6  1  0.23592400  0.76407600  0.23592400  1
  O  O7  1  0.76407600  0.23592400  0.76407600  1
  O  O8  1  0.23592400  0.23592400  0.76407600  1
  O  O9  1  0.76407600  0.76407600  0.23592400  1
",225.0,0.0166778685038753,126.980425448548,3.4046096007029214,,,6.441307499592137e-09,0.0,4.2569615280951805
237,1082,1082,mp-13744,-1.829943027142857,2.7414,Rb3GaO3,0.0,"['Ga', 'O', 'Rb']","# generated using pymatgen
data_Rb3GaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94894738
_cell_length_b   6.94894738
_cell_length_c   6.92692929
_cell_angle_alpha   82.79818927
_cell_angle_beta   82.79818927
_cell_angle_gamma   114.91519422
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3GaO3
_chemical_formula_sum   'Rb6 Ga2 O6'
_cell_volume   295.00356049
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.37213500  0.37213500  0.34510300  1
  Rb  Rb1  1  0.62786500  0.62786500  0.65489700  1
  Rb  Rb2  1  0.19657300  0.80342700  0.50000000  1
  Rb  Rb3  1  0.80342700  0.19657300  0.50000000  1
  Rb  Rb4  1  0.25993300  0.74006700  0.00000000  1
  Rb  Rb5  1  0.74006700  0.25993300  0.00000000  1
  Ga  Ga6  1  0.83593700  0.83593700  0.14903200  1
  Ga  Ga7  1  0.16406300  0.16406300  0.85096800  1
  O  O8  1  0.90086300  0.90086300  0.85784100  1
  O  O9  1  0.09913700  0.09913700  0.14215900  1
  O  O10  1  0.84805800  0.58564500  0.26560100  1
  O  O11  1  0.41435500  0.15194200  0.73439900  1
  O  O12  1  0.15194200  0.41435500  0.73439900  1
  O  O13  1  0.58564500  0.84805800  0.26560100  1
",12.0,0.0121903094453113,35.200483280064525,2.375781695048014,,,0.0003108279928504,0.0,5.3481361002811525
238,1084,1084,mp-759363,-1.9953870597222216,0.5535,Ni3OF5,0.0730939015740759,"['F', 'Ni', 'O']","# generated using pymatgen
data_Ni3OF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09385700
_cell_length_b   4.69570400
_cell_length_c   14.08702600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni3OF5
_chemical_formula_sum   'Ni6 O2 F10'
_cell_volume   204.65401318
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.76324900  0.00270400  1
  Ni  Ni1  1  0.00000000  0.73864800  0.33388500  1
  Ni  Ni2  1  0.00000000  0.76520600  0.66276300  1
  Ni  Ni3  1  0.50000000  0.23479400  0.16276300  1
  Ni  Ni4  1  0.50000000  0.23675100  0.50270400  1
  Ni  Ni5  1  0.50000000  0.26135200  0.83388500  1
  O  O6  1  0.50000000  0.94849600  0.60069200  1
  O  O7  1  0.00000000  0.05150400  0.10069200  1
  F  F8  1  0.50000000  0.94259700  0.26938400  1
  F  F9  1  0.50000000  0.94891900  0.93321000  1
  F  F10  1  0.00000000  0.05740300  0.76938400  1
  F  F11  1  0.00000000  0.05108100  0.43321000  1
  F  F12  1  0.00000000  0.44176100  0.23027200  1
  F  F13  1  0.00000000  0.44664600  0.56515900  1
  F  F14  1  0.00000000  0.45377700  0.90193200  1
  F  F15  1  0.50000000  0.55335400  0.06515900  1
  F  F16  1  0.50000000  0.54622300  0.40193200  1
  F  F17  1  0.50000000  0.55823900  0.73027200  1
",31.0,0.0083841438051509,103.86682070090438,0.4502054750919342,,,0.0684105890836278,0.0014544615071314,4.619743659908068
239,1087,1087,mp-641065,-1.844096782586207,0.0,HoMn4(CuO4)3,0.0439479755625011,"['Cu', 'Ho', 'Mn', 'O']","# generated using pymatgen
data_HoMn4(CuO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.42870403
_cell_length_b   6.42870403
_cell_length_c   6.42870403
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoMn4(CuO4)3
_chemical_formula_sum   'Ho1 Mn4 Cu3 O12'
_cell_volume   204.52594308
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn1  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn2  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn4  1  0.50000000  0.00000000  0.00000000  1
  Cu  Cu5  1  0.00000000  0.50000000  0.50000000  1
  Cu  Cu6  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.30133100  0.47047500  0.16914400  1
  O  O9  1  0.69866900  0.86781400  0.16914400  1
  O  O10  1  0.47047500  0.16914400  0.30133100  1
  O  O11  1  0.69866900  0.52952500  0.83085600  1
  O  O12  1  0.52952500  0.83085600  0.69866900  1
  O  O13  1  0.16914400  0.69866900  0.86781400  1
  O  O14  1  0.30133100  0.13218600  0.83085600  1
  O  O15  1  0.16914400  0.30133100  0.47047500  1
  O  O16  1  0.83085600  0.69866900  0.52952500  1
  O  O17  1  0.83085600  0.30133100  0.13218600  1
  O  O18  1  0.13218600  0.83085600  0.30133100  1
  O  O19  1  0.86781400  0.16914400  0.69866900  1
",204.0,0.0196294052652238,179.3817851510721,0.0001474943322439,,,0.0709875000763017,0.0,4.788686803344347
240,1091,1091,mp-542314,-2.26127719203125,1.6179999999999994,NdCuSO,0.0106715128906254,"['Cu', 'Nd', 'O', 'S']","# generated using pymatgen
data_NdCuSO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94213100
_cell_length_b   3.94213100
_cell_length_c   8.45951700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdCuSO
_chemical_formula_sum   'Nd2 Cu2 S2 O2'
_cell_volume   131.46425110
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50000000  0.00000000  0.14572300  1
  Nd  Nd1  1  0.00000000  0.50000000  0.85427700  1
  Cu  Cu2  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.50000000  1
  S  S4  1  0.50000000  0.00000000  0.66548300  1
  S  S5  1  0.00000000  0.50000000  0.33451700  1
  O  O6  1  0.50000000  0.50000000  0.00000000  1
  O  O7  1  0.00000000  0.00000000  0.00000000  1
",129.0,0.0045939240815666,91.78825942370376,1.6006999015808103,,,8.17864926047542e-06,0.081937305945251,5.148697968192579
