,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
166,mp-1220906,-3.440123675,2.3459000000000003,NaTbTi2O6,0.010125841,"['Na', 'O', 'Tb', 'Ti']","# generated using pymatgen
data_NaTbTi2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34677900
_cell_length_b   5.54270300
_cell_length_c   7.64938900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTbTi2O6
_chemical_formula_sum   'Na2 Tb2 Ti4 O12'
_cell_volume   226.69429387
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.49521500  0.78206100  0.50000000  1
  Na  Na1  1  0.99521500  0.21793900  0.00000000  1
  Tb  Tb2  1  0.01634800  0.31898300  0.50000000  1
  Tb  Tb3  1  0.51634800  0.68101700  0.00000000  1
  Ti  Ti4  1  0.51186100  0.23597400  0.75254400  1
  Ti  Ti5  1  0.01186100  0.76402600  0.25254400  1
  Ti  Ti6  1  0.51186100  0.23597400  0.24745600  1
  Ti  Ti7  1  0.01186100  0.76402600  0.74745600  1
  O  O8  1  0.59737300  0.22572700  0.50000000  1
  O  O9  1  0.92475000  0.72794400  0.50000000  1
  O  O10  1  0.42475000  0.27205600  0.00000000  1
  O  O11  1  0.09737300  0.77427300  0.00000000  1
  O  O12  1  0.27857300  0.53629300  0.71076300  1
  O  O13  1  0.19272300  0.05356000  0.30068900  1
  O  O14  1  0.69272300  0.94644000  0.19931100  1
  O  O15  1  0.77857300  0.46370700  0.78923700  1
  O  O16  1  0.69272300  0.94644000  0.80068900  1
  O  O17  1  0.77857300  0.46370700  0.21076300  1
  O  O18  1  0.27857300  0.53629300  0.28923700  1
  O  O19  1  0.19272300  0.05356000  0.69931100  1
",31,169.01588572841666,0,0.004421151,2.3604629834493003,,,,5.696541492715603
167,mp-753911,-2.786642962,3.0461,GdAsO4,0.020749673,"['Gd', 'As', 'O']","# generated using pymatgen
data_GdAsO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.79090830
_cell_length_b   6.79090830
_cell_length_c   6.79090830
_cell_angle_alpha   135.89773736
_cell_angle_beta   135.89773736
_cell_angle_gamma   64.13847453
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdAsO4
_chemical_formula_sum   'Gd2 As2 O8'
_cell_volume   149.62446162
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.50000000  0.50000000  0.00000000  1
  Gd  Gd1  1  0.25000000  0.75000000  0.50000000  1
  As  As2  1  0.00000000  0.00000000  0.00000000  1
  As  As3  1  0.75000000  0.25000000  0.50000000  1
  O  O4  1  0.67153500  0.06813300  0.89603400  1
  O  O5  1  0.57790100  0.47449900  0.39603400  1
  O  O6  1  0.22449900  0.32846500  0.39659800  1
  O  O7  1  0.81813300  0.42209900  0.89659800  1
  O  O8  1  0.93186700  0.82790100  0.60340200  1
  O  O9  1  0.52550100  0.92153500  0.10340200  1
  O  O10  1  0.07846500  0.18186700  0.60396600  1
  O  O11  1  0.17209900  0.77550100  0.10396600  1
",88,128.81897358727858,0,0.004367661,2.9385356108347573,,,0.093567589,5.699188935164544
168,mp-1228180,-3.467549533,3.1427000000000005,Ba3LaTa3O12,0.052412022,"['Ba', 'La', 'O', 'Ta']","# generated using pymatgen
data_Ba3LaTa3O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.89948442
_cell_length_b   9.89948442
_cell_length_c   9.89948440
_cell_angle_alpha   34.13943714
_cell_angle_beta   34.13943714
_cell_angle_gamma   34.13944297
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3LaTa3O12
_chemical_formula_sum   'Ba3 La1 Ta3 O12'
_cell_volume   272.42610640
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.71036300  0.71036300  0.71036300  1
  Ba  Ba1  1  0.28802000  0.28802000  0.28802000  1
  Ba  Ba2  1  0.13314000  0.13314000  0.13314000  1
  La  La3  1  0.85393800  0.85393800  0.85393800  1
  Ta  Ta4  1  0.57636200  0.57636200  0.57636200  1
  Ta  Ta5  1  0.42338500  0.42338500  0.42338500  1
  Ta  Ta6  1  0.99931500  0.99931500  0.99931500  1
  O  O7  1  0.20833100  0.71123100  0.20833100  1
  O  O8  1  0.20833100  0.20833100  0.71123100  1
  O  O9  1  0.71123100  0.20833100  0.20833100  1
  O  O10  1  0.79583100  0.28844600  0.79583100  1
  O  O11  1  0.79583100  0.79583100  0.28844600  1
  O  O12  1  0.28844600  0.79583100  0.79583100  1
  O  O13  1  0.37954900  0.87463900  0.37954900  1
  O  O14  1  0.37954900  0.37954900  0.87463900  1
  O  O15  1  0.87463900  0.37954900  0.37954900  1
  O  O16  1  0.62376500  0.12621000  0.62376500  1
  O  O17  1  0.62376500  0.62376500  0.12621000  1
  O  O18  1  0.12621000  0.62376500  0.62376500  1
",160,127.6505596197367,0,0.007196908,3.146062056223552,,,6.779820129577879e-07,6.490651282758197
169,mp-22173,-2.064706727,1.7693000000000003,LiFe(GeO3)2,0.006712471,"['Fe', 'Ge', 'Li', 'O']","# generated using pymatgen
data_LiFe(GeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.61996800
_cell_length_b   6.61996800
_cell_length_c   5.27105948
_cell_angle_alpha   80.97209836
_cell_angle_beta   80.97209836
_cell_angle_gamma   85.01097528
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe(GeO3)2
_chemical_formula_sum   'Li2 Fe2 Ge4 O12'
_cell_volume   224.85032862
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.27030400  0.72969600  0.25000000  1
  Li  Li1  1  0.72969600  0.27030400  0.75000000  1
  Fe  Fe2  1  0.89967000  0.10033000  0.25000000  1
  Fe  Fe3  1  0.10033000  0.89967000  0.75000000  1
  Ge  Ge4  1  0.39181900  0.20746600  0.28833000  1
  Ge  Ge5  1  0.79253400  0.60818100  0.21167000  1
  Ge  Ge6  1  0.60818100  0.79253400  0.71167000  1
  Ge  Ge7  1  0.20746600  0.39181900  0.78833000  1
  O  O8  1  0.96876600  0.80616200  0.12470300  1
  O  O9  1  0.70501500  0.57402600  0.91625500  1
  O  O10  1  0.03123400  0.19383800  0.87529700  1
  O  O11  1  0.80616200  0.96876600  0.62470300  1
  O  O12  1  0.42597400  0.29498500  0.58374500  1
  O  O13  1  0.19383800  0.03123400  0.37529700  1
  O  O14  1  0.12585600  0.62944600  0.63310300  1
  O  O15  1  0.37055400  0.87414400  0.86689700  1
  O  O16  1  0.57402600  0.70501500  0.41625500  1
  O  O17  1  0.62944600  0.12585600  0.13310300  1
  O  O18  1  0.29498500  0.42597400  0.08374500  1
  O  O19  1  0.87414400  0.37055400  0.36689700  1
",15,95.64742407993784,0,0.014267284,2.3996193408966064,,,0.04446806,5.190238125635742
170,mp-29920,-0.857993857,0.9492,Rb5Au3O2,0,"['Rb', 'Au', 'O']","# generated using pymatgen
data_Rb5Au3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79539000
_cell_length_b   7.52879800
_cell_length_c   14.58215500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb5Au3O2
_chemical_formula_sum   'Rb10 Au6 O4'
_cell_volume   636.25326260
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.50000000  0.17126300  0.89687200  1
  Rb  Rb1  1  0.50000000  0.82873700  0.10312800  1
  Rb  Rb2  1  0.00000000  0.00000000  0.50000000  1
  Rb  Rb3  1  0.00000000  0.50000000  0.00000000  1
  Rb  Rb4  1  0.00000000  0.11406100  0.23544000  1
  Rb  Rb5  1  0.00000000  0.88593900  0.76456000  1
  Rb  Rb6  1  0.00000000  0.61406100  0.26456000  1
  Rb  Rb7  1  0.00000000  0.38593900  0.73544000  1
  Rb  Rb8  1  0.50000000  0.32873700  0.39687200  1
  Rb  Rb9  1  0.50000000  0.67126300  0.60312800  1
  Au  Au10  1  0.50000000  0.14752700  0.64443000  1
  Au  Au11  1  0.50000000  0.85247300  0.35557000  1
  Au  Au12  1  0.50000000  0.64752700  0.85557000  1
  Au  Au13  1  0.50000000  0.35247300  0.14443000  1
  Au  Au14  1  0.00000000  0.50000000  0.50000000  1
  Au  Au15  1  0.00000000  0.00000000  0.00000000  1
  O  O16  1  0.00000000  0.17298800  0.89151700  1
  O  O17  1  0.00000000  0.82701200  0.10848300  1
  O  O18  1  0.00000000  0.67298800  0.60848300  1
  O  O19  1  0.00000000  0.32701200  0.39151700  1
",55,19.11367231389966,0,0.016572319,0.8729911843935648,,,0,3.8265624594186716
171,mp-1218395,-2.482143492,1.8662,Sr3Ca(PbO4)2,0.005801952,"['Ca', 'O', 'Pb', 'Sr']","# generated using pymatgen
data_Sr3Ca(PbO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52520200
_cell_length_b   6.15233031
_cell_length_c   10.19959802
_cell_angle_alpha   89.74524703
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Ca(PbO4)2
_chemical_formula_sum   'Sr3 Ca1 Pb2 O8'
_cell_volume   221.20880793
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.42838100  0.82344500  1
  Sr  Sr1  1  0.50000000  0.07518100  0.31369300  1
  Sr  Sr2  1  0.50000000  0.92736100  0.67967600  1
  Ca  Ca3  1  0.50000000  0.57383500  0.18340200  1
  Pb  Pb4  1  0.00000000  0.50196500  0.49646200  1
  Pb  Pb5  1  0.00000000  0.99823100  0.00326400  1
  O  O6  1  0.50000000  0.72897300  0.44692800  1
  O  O7  1  0.50000000  0.27148100  0.54659300  1
  O  O8  1  0.50000000  0.23309100  0.05711100  1
  O  O9  1  0.50000000  0.77125300  0.95566200  1
  O  O10  1  0.00000000  0.84689900  0.19414900  1
  O  O11  1  0.00000000  0.13336200  0.80828500  1
  O  O12  1  0.00000000  0.37638000  0.29813800  1
  O  O13  1  0.00000000  0.63360700  0.69319000  1
",6,87.81063597102231,0,0.008153972,1.3872740268707275,,,3.801837765309773e-07,6.840990362636268
172,mp-1079784,-1.912422591,0.0496,Sr(RuO3)2,0,"['O', 'Ru', 'Sr']","# generated using pymatgen
data_Sr(RuO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.30833159
_cell_length_b   5.30833159
_cell_length_c   10.52189600
_cell_angle_alpha   89.99992002
_cell_angle_beta   90.00017216
_cell_angle_gamma   119.99987022
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(RuO3)2
_chemical_formula_sum   'Sr2 Ru4 O12'
_cell_volume   256.76823234
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Sr  Sr1  1  0.00000000  0.00000100  0.50000000  1
  Ru  Ru2  1  0.66666600  0.33333400  0.75000600  1
  Ru  Ru3  1  0.33333400  0.66666700  0.24999700  1
  Ru  Ru4  1  0.66666600  0.33333200  0.24999700  1
  Ru  Ru5  1  0.33333400  0.66666700  0.75000600  1
  O  O6  1  0.61983400  0.61994300  0.35016800  1
  O  O7  1  0.61986900  0.61990900  0.85016600  1
  O  O8  1  0.00011000  0.38016700  0.35016700  1
  O  O9  1  0.00004100  0.38013200  0.85016600  1
  O  O10  1  0.38005800  0.99989200  0.35016700  1
  O  O11  1  0.38009300  0.99996200  0.85016600  1
  O  O12  1  0.61983200  0.99989000  0.14983400  1
  O  O13  1  0.61987000  0.99995900  0.64983100  1
  O  O14  1  0.38005700  0.38016600  0.14983400  1
  O  O15  1  0.38009000  0.38012900  0.64983100  1
  O  O16  1  0.00010800  0.61994100  0.14983400  1
  O  O17  1  0.00003800  0.61991000  0.64983100  1
",162,97.42990838131205,0,0.014980798,0.000131041,,,0,5.315167063009352
173,mp-10219,-4.219764956,4.9587,YOF,0.009325843,"['Y', 'O', 'F']","# generated using pymatgen
data_YOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87601900
_cell_length_b   3.87601900
_cell_length_c   5.52008800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YOF
_chemical_formula_sum   'Y2 O2 F2'
_cell_volume   82.93117062
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.00000000  0.71002600  1
  Y  Y1  1  0.00000000  0.50000000  0.28997400  1
  O  O2  1  0.00000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.50000000  1
  F  F4  1  0.50000000  0.50000000  0.00000000  1
  F  F5  1  0.00000000  0.00000000  0.00000000  1
",129,123.38722492496017,3.3653635433950063e-16,0.003977435,4.648904959360759,123.94098595092444,0.3333138152888551,0,7.656204531
174,mp-18744,-3.114248854,1.2818,Sr2ErMoO6,0,"['Er', 'Mo', 'O', 'Sr']","# generated using pymatgen
data_Sr2ErMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88272400
_cell_length_b   5.80698000
_cell_length_c   10.11651758
_cell_angle_alpha   55.44190699
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2ErMoO6
_chemical_formula_sum   'Sr4 Er2 Mo2 O12'
_cell_volume   284.61028786
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.03675000  0.24378100  0.75193300  1
  Sr  Sr1  1  0.53675000  0.75621900  0.74806700  1
  Sr  Sr2  1  0.46325000  0.24378100  0.25193300  1
  Sr  Sr3  1  0.96325000  0.75621900  0.24806700  1
  Er  Er4  1  0.00000000  0.50000000  0.00000000  1
  Er  Er5  1  0.50000000  0.50000000  0.50000000  1
  Mo  Mo6  1  0.00000000  0.00000000  0.50000000  1
  Mo  Mo7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.02225300  0.31308200  0.26119700  1
  O  O9  1  0.52225300  0.68691800  0.23880300  1
  O  O10  1  0.97774700  0.68691800  0.73880300  1
  O  O11  1  0.47774700  0.31308200  0.76119700  1
  O  O12  1  0.21810800  0.15569600  0.04098200  1
  O  O13  1  0.71810800  0.84430400  0.45901800  1
  O  O14  1  0.78189200  0.84430400  0.95901800  1
  O  O15  1  0.28189200  0.15569600  0.54098200  1
  O  O16  1  0.30827700  0.76360100  0.96464400  1
  O  O17  1  0.80827700  0.23639900  0.53535600  1
  O  O18  1  0.69172300  0.23639900  0.03535600  1
  O  O19  1  0.19172300  0.76360100  0.46464400  1
",14,126.12092419392889,0,0.010831923,1.2954034805297852,,,0.007027805,4.64784171
175,mp-29185,-1.866157316,3.3911999999999995,Te2O3F2,0,"['F', 'O', 'Te']","# generated using pymatgen
data_Te2O3F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34431100
_cell_length_b   6.31248573
_cell_length_c   7.12691910
_cell_angle_alpha   99.45611752
_cell_angle_beta   108.96533946
_cell_angle_gamma   91.95031637
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2O3F2
_chemical_formula_sum   'Te4 O6 F4'
_cell_volume   223.30422441
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.59782200  0.90302700  0.20347900  1
  Te  Te1  1  0.40217800  0.09697300  0.79652100  1
  Te  Te2  1  0.87645000  0.51579500  0.76377700  1
  Te  Te3  1  0.12355000  0.48420500  0.23622300  1
  O  O4  1  0.88420600  0.65342800  0.06536800  1
  O  O5  1  0.11579400  0.34657200  0.93463200  1
  O  O6  1  0.45974100  0.63566200  0.28140100  1
  O  O7  1  0.54025900  0.36433800  0.71859900  1
  O  O8  1  0.64666100  0.17790600  0.06580600  1
  O  O9  1  0.35333900  0.82209400  0.93419400  1
  F  F10  1  0.66701600  0.93857100  0.70896800  1
  F  F11  1  0.33298400  0.06142900  0.29103200  1
  F  F12  1  0.08191400  0.70596100  0.46193500  1
  F  F13  1  0.91808600  0.29403900  0.53806500  1
",2,19.977782344291928,0.2127446981209718,0.012084872,3.255794684092204,,,0,2.831298298483336
176,mp-755402,-2.379505033,0.0626,V3CrO8,0.041964254,"['Cr', 'O', 'V']","# generated using pymatgen
data_V3CrO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.38741479
_cell_length_b   6.38741479
_cell_length_c   6.47207457
_cell_angle_alpha   73.60437453
_cell_angle_beta   73.60437453
_cell_angle_gamma   34.90177046
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3CrO8
_chemical_formula_sum   'V3 Cr1 O8'
_cell_volume   144.31935031
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.59867400  0.59867400  0.29782900  1
  V  V1  1  0.39912900  0.39912900  0.72185400  1
  V  V2  1  0.70288700  0.70288700  0.71071900  1
  Cr  Cr3  1  0.29325500  0.29325500  0.31185600  1
  O  O4  1  0.86587100  0.86587100  0.69237500  1
  O  O5  1  0.75651800  0.75651800  0.35748100  1
  O  O6  1  0.64193900  0.64193900  0.98570600  1
  O  O7  1  0.55377700  0.55377700  0.63628800  1
  O  O8  1  0.44911800  0.44911800  0.35545600  1
  O  O9  1  0.36108100  0.36108100  0.99296800  1
  O  O10  1  0.24322200  0.24322200  0.64557500  1
  O  O11  1  0.13452900  0.13452900  0.29189400  1
",8,145.9131143466255,0,0.007895606,0.023496992,,,0.034643108,5.018723406962878
177,mp-546633,-1.047348901,5.2322000000000015,KClO4,0.039353339,"['K', 'Cl', 'O']","# generated using pymatgen
data_KClO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.39453036
_cell_length_b   5.39453036
_cell_length_c   5.39453036
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KClO4
_chemical_formula_sum   'K1 Cl1 O4'
_cell_volume   111.00586552
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.83266400  0.38911200  0.38911200  1
  O  O3  1  0.38911200  0.38911200  0.83266400  1
  O  O4  1  0.38911200  0.83266400  0.38911200  1
  O  O5  1  0.38911200  0.38911200  0.38911200  1
",216,18.486029526193725,0,0.006104469,5.081300258636475,,,9.986654228717263e-10,6.429821226631209
178,mp-1313788,-1.352973354,0.0001,Li3(NiO2)4,0.016636497,"['Li', 'Ni', 'O']","# generated using pymatgen
data_Li3(NiO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09950067
_cell_length_b   5.80212480
_cell_length_c   5.67430390
_cell_angle_alpha   119.27144779
_cell_angle_beta   90.01818170
_cell_angle_gamma   107.69002515
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3(NiO2)4
_chemical_formula_sum   'Li3 Ni4 O8'
_cell_volume   137.27079028
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00002000  0.00001200  0.00099000  1
  Li  Li1  1  0.99579000  0.49933600  0.99908100  1
  Li  Li2  1  0.00419100  0.50065200  0.49960500  1
  Ni  Ni3  1  0.49994900  0.00001900  0.25149400  1
  Ni  Ni4  1  0.50766500  0.50345500  0.25250900  1
  Ni  Ni5  1  0.49235800  0.49656200  0.74904400  1
  Ni  Ni6  1  0.50001600  0.99999700  0.74817000  1
  O  O7  1  0.29560600  0.73872800  0.38228700  1
  O  O8  1  0.70437300  0.26124600  0.64368200  1
  O  O9  1  0.28252700  0.74496200  0.85850700  1
  O  O10  1  0.71750900  0.25504700  0.11369200  1
  O  O11  1  0.27926800  0.28888200  0.90369900  1
  O  O12  1  0.28393000  0.28108900  0.38165600  1
  O  O13  1  0.72072700  0.71109800  0.61490900  1
  O  O14  1  0.71607400  0.71891500  0.10067400  1
",5,102.10707304358036,0,0.006204861,0.3780187368392944,,,0.022814979,4.661759393304953
179,mp-12642,-3.493089161,2.8577000000000004,Ba2TmNbO6,0,"['Ba', 'Nb', 'O', 'Tm']","# generated using pymatgen
data_Ba2TmNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00870068
_cell_length_b   6.00870068
_cell_length_c   6.00870068
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2TmNbO6
_chemical_formula_sum   'Ba2 Tm1 Nb1 O6'
_cell_volume   153.40047852
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Ba  Ba1  1  0.25000000  0.25000000  0.25000000  1
  Tm  Tm2  1  0.50000000  0.50000000  0.50000000  1
  Nb  Nb3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.76126400  0.23873600  0.76126400  1
  O  O5  1  0.23873600  0.23873600  0.76126400  1
  O  O6  1  0.76126400  0.76126400  0.23873600  1
  O  O7  1  0.76126400  0.23873600  0.23873600  1
  O  O8  1  0.23873600  0.76126400  0.23873600  1
  O  O9  1  0.23873600  0.76126400  0.76126400  1
",225,128.7943531681042,0,0.008658994,2.920211235682169,,,0,5.744913755853417
180,mp-755239,-1.768836756,0.5632000000000001,Ga2HgO4,0.034176099,"['Ga', 'Hg', 'O']","# generated using pymatgen
data_Ga2HgO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.24820906
_cell_length_b   6.24820906
_cell_length_c   6.24820906
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2HgO4
_chemical_formula_sum   'Ga4 Hg2 O8'
_cell_volume   172.48512983
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.12500000  0.12500000  0.62500000  1
  Ga  Ga1  1  0.12500000  0.62500000  0.12500000  1
  Ga  Ga2  1  0.62500000  0.12500000  0.12500000  1
  Ga  Ga3  1  0.12500000  0.12500000  0.12500000  1
  Hg  Hg4  1  0.75000000  0.75000000  0.75000000  1
  Hg  Hg5  1  0.50000000  0.50000000  0.50000000  1
  O  O6  1  0.89518200  0.89518200  0.89518200  1
  O  O7  1  0.31445300  0.89518200  0.89518200  1
  O  O8  1  0.35481800  0.35481800  0.93554700  1
  O  O9  1  0.35481800  0.93554700  0.35481800  1
  O  O10  1  0.89518200  0.31445300  0.89518200  1
  O  O11  1  0.89518200  0.89518200  0.31445300  1
  O  O12  1  0.93554700  0.35481800  0.35481800  1
  O  O13  1  0.35481800  0.35481800  0.35481800  1
",227,139.45477124871934,0,0.005991186,0.56485039,,,4.632283378726949e-07,3.347508207456336
