,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
2086,mp-570044,-0.766924916,0.4884,NbI4,0,"['I', 'Nb']","# generated using pymatgen
data_NbI4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.06197749
_cell_length_b   8.06197749
_cell_length_c   14.89742900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   121.93932847
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbI4
_chemical_formula_sum   'Nb4 I16'
_cell_volume   821.67864149
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.09029200  0.33706800  0.62332300  1
  Nb  Nb1  1  0.90970800  0.66293200  0.12332300  1
  Nb  Nb2  1  0.66293200  0.90970800  0.62332300  1
  Nb  Nb3  1  0.33706800  0.09029200  0.12332300  1
  I  I4  1  0.77240900  0.74057100  0.97203800  1
  I  I5  1  0.26551600  0.73448400  0.55177300  1
  I  I6  1  0.25942900  0.22759100  0.97203800  1
  I  I7  1  0.51229500  0.48770500  0.19505100  1
  I  I8  1  0.74613400  0.25386600  0.53957100  1
  I  I9  1  0.22759100  0.25942900  0.47203800  1
  I  I10  1  0.47463100  0.00977700  0.27363100  1
  I  I11  1  0.99278500  0.00721500  0.20692100  1
  I  I12  1  0.25386600  0.74613400  0.03957100  1
  I  I13  1  0.99022300  0.52536900  0.27363100  1
  I  I14  1  0.52536900  0.99022300  0.77363100  1
  I  I15  1  0.00977700  0.47463100  0.77363100  1
  I  I16  1  0.48770500  0.51229500  0.69505100  1
  I  I17  1  0.00721500  0.99278500  0.70692100  1
  I  I18  1  0.74057100  0.77240900  0.47203800  1
  I  I19  1  0.73448400  0.26551600  0.05177300  1
",36,4.691542438,0.006504943,0.010981252,0.522121737,,,0,
2087,mp-19741,-0.233680016,0,CeNiC2,0.004639443,"['Ce', 'Ni', 'C']","# generated using pymatgen
data_CeNiC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76805523
_cell_length_b   3.76805523
_cell_length_c   3.82281600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   105.76606169
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeNiC2
_chemical_formula_sum   'Ce1 Ni1 C2'
_cell_volume   52.23530093
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00574400  0.99425600  0.00000000  1
  Ni  Ni1  1  0.39991100  0.60008900  0.50000000  1
  C  C2  1  0.55862000  0.13587500  0.50000000  1
  C  C3  1  0.86412500  0.44138000  0.50000000  1
",38,149.4705543,0,0.004519923,2.09E-05,,,0.015446994,
2088,mp-1301681,-1.229058501,0,Zn(NiO2)2,0.001219535,"['Ni', 'O', 'Zn']","# generated using pymatgen
data_Zn(NiO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67497444
_cell_length_b   5.99167078
_cell_length_c   5.67491058
_cell_angle_alpha   61.73170575
_cell_angle_beta   89.99991486
_cell_angle_gamma   118.26906320
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn(NiO2)2
_chemical_formula_sum   'Zn2 Ni4 O8'
_cell_volume   143.28518931
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.62499900  0.74999900  0.62500000  1
  Zn  Zn1  1  0.37500100  0.25000100  0.37500000  1
  Ni  Ni2  1  0.50000000  0.00000100  0.00000000  1
  Ni  Ni3  1  0.00000000  0.00000100  0.00000000  1
  Ni  Ni4  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.00000000  0.49999900  0.00000000  1
  O  O6  1  0.78594300  0.52270800  0.23864700  1
  O  O7  1  0.23865700  0.97730500  0.78593100  1
  O  O8  1  0.23865900  0.97729900  0.23676000  1
  O  O9  1  0.21405700  0.47729100  0.76135300  1
  O  O10  1  0.76325600  0.47730200  0.76134400  1
  O  O11  1  0.76134300  0.02269500  0.21406900  1
  O  O12  1  0.23674400  0.52269700  0.23865600  1
  O  O13  1  0.76134100  0.02270100  0.76324000  1
",141,163.9245452,9.52E-07,0.007468602,0.180304269,,,,
2089,mp-580554,-1.840026009,4.0021,CsLi3Br4,0.050124007,"['Br', 'Cs', 'Li']","# generated using pymatgen
data_CsLi3Br4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06330700
_cell_length_b   8.82544500
_cell_length_c   11.01339700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsLi3Br4
_chemical_formula_sum   'Cs2 Li6 Br8'
_cell_volume   492.14396942
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.14476900  0.44894700  1
  Cs  Cs1  1  0.50000000  0.64476900  0.55105300  1
  Li  Li2  1  0.00000000  0.11442200  0.78550800  1
  Li  Li3  1  0.00000000  0.47507500  0.85338400  1
  Li  Li4  1  0.00000000  0.61442200  0.21449200  1
  Li  Li5  1  0.50000000  0.80361400  0.95338200  1
  Li  Li6  1  0.50000000  0.30361400  0.04661800  1
  Li  Li7  1  0.00000000  0.97507500  0.14661600  1
  Br  Br8  1  0.50000000  0.48519500  0.23793100  1
  Br  Br9  1  0.50000000  0.98519500  0.76206900  1
  Br  Br10  1  0.00000000  0.74657100  0.00763600  1
  Br  Br11  1  0.50000000  0.52182000  0.85857600  1
  Br  Br12  1  0.00000000  0.33760500  0.62936400  1
  Br  Br13  1  0.00000000  0.24657100  0.99236400  1
  Br  Br14  1  0.50000000  0.02182000  0.14142400  1
  Br  Br15  1  0.00000000  0.83760500  0.37063600  1
",26,17.97591558,0.003846557,0.023670432,4.240086397,,,6.50E-09,
2090,mp-779909,-2.762636735,1.1463,V6O7F5,0.024595432,"['F', 'O', 'V']","# generated using pymatgen
data_V6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61223700
_cell_length_b   5.61919234
_cell_length_c   7.36335495
_cell_angle_alpha   72.36632581
_cell_angle_beta   72.78913633
_cell_angle_gamma   71.72972467
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V6O7F5
_chemical_formula_sum   'V6 O7 F5'
_cell_volume   204.90056391
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.67385200  0.70672600  0.84482000  1
  V  V1  1  0.32339600  0.34575000  0.66918300  1
  V  V2  1  0.66893300  0.62744700  0.32501900  1
  V  V3  1  0.31897900  0.34444900  0.16290500  1
  V  V4  1  0.98130700  0.99988900  0.50310300  1
  V  V5  1  0.02979300  0.98856600  0.99840400  1
  O  O6  1  0.01872800  0.65164100  0.66840800  1
  O  O7  1  0.23176200  0.23261300  0.96229200  1
  O  O8  1  0.77586800  0.77225700  0.03074600  1
  O  O9  1  0.43112700  0.42509700  0.37105200  1
  O  O10  1  0.31975700  0.69806100  0.98952500  1
  O  O11  1  0.62366900  0.03171800  0.67551300  1
  O  O12  1  0.97059200  0.34989700  0.33612300  1
  F  F13  1  0.36722400  0.95612700  0.33557600  1
  F  F14  1  0.57215700  0.56993000  0.63408900  1
  F  F15  1  0.89225800  0.89030000  0.30090200  1
  F  F16  1  0.09442700  0.10414200  0.69853300  1
  F  F17  1  0.70616800  0.30538900  0.99380500  1
",1,153.3554674,0,0.007480487,0.762097756,,,0.053688176,
2091,mp-557618,-2.39686044,0.8405,Rb4CuSi2O7,0,"['Cu', 'O', 'Rb', 'Si']","# generated using pymatgen
data_Rb4CuSi2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.37319556
_cell_length_b   7.21984356
_cell_length_c   7.29564571
_cell_angle_alpha   114.54805955
_cell_angle_beta   100.23258755
_cell_angle_gamma   108.12025477
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb4CuSi2O7
_chemical_formula_sum   'Rb4 Cu1 Si2 O7'
_cell_volume   271.31421418
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.32243200  0.07747700  0.71510900  1
  Rb  Rb1  1  0.67756800  0.92252300  0.28489100  1
  Rb  Rb2  1  0.93144600  0.45650200  0.22188000  1
  Rb  Rb3  1  0.06855400  0.54349800  0.77812000  1
  Cu  Cu4  1  0.50000000  0.50000000  0.50000000  1
  Si  Si5  1  0.21539200  0.08014900  0.22322100  1
  Si  Si6  1  0.78460800  0.91985100  0.77677900  1
  O  O7  1  0.47344700  0.24105600  0.23241500  1
  O  O8  1  0.81688700  0.73097600  0.56747900  1
  O  O9  1  0.18311300  0.26902400  0.43252100  1
  O  O10  1  0.79752700  0.14149000  0.76559100  1
  O  O11  1  0.20247300  0.85851000  0.23440900  1
  O  O12  1  0.52655300  0.75894400  0.76758500  1
  O  O13  1  0.00000000  0.00000000  0.00000000  1
",2,33.46589551,0,0.005163499,0.713199953,,,0.003682861,
2092,mp-1220208,0.000812466,0,Nd3Y,0.000812466,"['Nd', 'Y']","# generated using pymatgen
data_Nd3Y
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65047964
_cell_length_b   3.65047964
_cell_length_c   11.91347300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999347
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd3Y
_chemical_formula_sum   'Nd3 Y1'
_cell_volume   137.48930171
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.33333300  0.66666700  0.00000000  1
  Nd  Nd1  1  0.00000000  0.00000000  0.74641600  1
  Nd  Nd2  1  0.00000000  0.00000000  0.25358400  1
  Y  Y3  1  0.66666700  0.33333300  0.50000000  1
",187,36.24213853,0,0.009297389,0.000135576,,,7.70E-07,
2093,mp-982635,-0.326938923,0,Tm3Al2,0,"['Al', 'Tm']","# generated using pymatgen
data_Tm3Al2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.12053600
_cell_length_b   8.12053600
_cell_length_c   7.49716100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm3Al2
_chemical_formula_sum   'Tm12 Al8'
_cell_volume   494.38607448
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.50000000  0.00000000  0.25000000  1
  Tm  Tm1  1  0.00000000  0.50000000  0.25000000  1
  Tm  Tm2  1  0.00000000  0.50000000  0.75000000  1
  Tm  Tm3  1  0.50000000  0.00000000  0.75000000  1
  Tm  Tm4  1  0.34928400  0.34928400  0.00000000  1
  Tm  Tm5  1  0.65071600  0.65071600  0.00000000  1
  Tm  Tm6  1  0.15071600  0.84928400  0.50000000  1
  Tm  Tm7  1  0.84928400  0.15071600  0.50000000  1
  Tm  Tm8  1  0.79694900  0.20305100  0.00000000  1
  Tm  Tm9  1  0.20305100  0.79694900  0.00000000  1
  Tm  Tm10  1  0.70305100  0.70305100  0.50000000  1
  Tm  Tm11  1  0.29694900  0.29694900  0.50000000  1
  Al  Al12  1  0.11917900  0.11917900  0.19633000  1
  Al  Al13  1  0.88082100  0.88082100  0.19633000  1
  Al  Al14  1  0.38082100  0.61917900  0.30367000  1
  Al  Al15  1  0.61917900  0.38082100  0.30367000  1
  Al  Al16  1  0.88082100  0.88082100  0.80367000  1
  Al  Al17  1  0.11917900  0.11917900  0.80367000  1
  Al  Al18  1  0.38082100  0.61917900  0.69633000  1
  Al  Al19  1  0.61917900  0.38082100  0.69633000  1
",136,58.54255147,0,0.003706023,7.98E-05,,,2.25E-09,
2094,mp-3904,-2.728966515,3.0801,Mg2GeO4,0.00034512,"['Ge', 'Mg', 'O']","# generated using pymatgen
data_Mg2GeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90429495
_cell_length_b   5.90429495
_cell_length_c   5.90429495
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2GeO4
_chemical_formula_sum   'Mg4 Ge2 O8'
_cell_volume   145.54226751
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.62500000  0.62500000  0.62500000  1
  Mg  Mg1  1  0.12500000  0.62500000  0.62500000  1
  Mg  Mg2  1  0.62500000  0.62500000  0.12500000  1
  Mg  Mg3  1  0.62500000  0.12500000  0.62500000  1
  Ge  Ge4  1  0.25000000  0.25000000  0.25000000  1
  Ge  Ge5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.37483100  0.37483100  0.87550800  1
  O  O7  1  0.87516900  0.37449200  0.87516900  1
  O  O8  1  0.87516900  0.87516900  0.87516900  1
  O  O9  1  0.37449200  0.87516900  0.87516900  1
  O  O10  1  0.87550800  0.37483100  0.37483100  1
  O  O11  1  0.37483100  0.87550800  0.37483100  1
  O  O12  1  0.87516900  0.87516900  0.37449200  1
  O  O13  1  0.37483100  0.37483100  0.37483100  1
",227,140.4620923,3.57E-16,0.014558576,3.024953683,,,0,
2095,mp-12065,0.012626642,0,Ag3Pt,0.030300152,"['Ag', 'Pt']","# generated using pymatgen
data_Ag3Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10400400
_cell_length_b   4.10400400
_cell_length_c   4.10400400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag3Pt
_chemical_formula_sum   'Ag3 Pt1'
_cell_volume   69.12311898
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.50000000  0.50000000  1
  Ag  Ag1  1  0.50000000  0.50000000  0.00000000  1
  Ag  Ag2  1  0.50000000  0.00000000  0.50000000  1
  Pt  Pt3  1  0.00000000  0.00000000  0.00000000  1
",221,113.9246254,0,0.003439295,2.26E-05,120.1913789,0.370386666,0,
2096,mp-22114,-1.046893116,0,ErSiRh,0,"['Er', 'Rh', 'Si']","# generated using pymatgen
data_ErSiRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22441400
_cell_length_b   6.84521900
_cell_length_c   7.39847900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErSiRh
_chemical_formula_sum   'Er4 Si4 Rh4'
_cell_volume   213.94210561
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.25000000  0.50095800  0.69035200  1
  Er  Er1  1  0.75000000  0.49904200  0.30964800  1
  Er  Er2  1  0.25000000  0.00095800  0.80964800  1
  Er  Er3  1  0.75000000  0.99904200  0.19035200  1
  Si  Si4  1  0.25000000  0.29385800  0.10526800  1
  Si  Si5  1  0.75000000  0.70614200  0.89473200  1
  Si  Si6  1  0.25000000  0.79385800  0.39473200  1
  Si  Si7  1  0.75000000  0.20614200  0.60526800  1
  Rh  Rh8  1  0.75000000  0.84563000  0.56894500  1
  Rh  Rh9  1  0.25000000  0.15437000  0.43105500  1
  Rh  Rh10  1  0.75000000  0.34563000  0.93105500  1
  Rh  Rh11  1  0.25000000  0.65437000  0.06894500  1
",62,130.6538799,0,0.009277008,-2.66E-05,,,2.38E-09,
2097,mp-21158,-0.782566812,0,CeAlPd,0,"['Ce', 'Al', 'Pd']","# generated using pymatgen
data_CeAlPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.18294539
_cell_length_b   7.18294539
_cell_length_c   4.17949800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999434
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeAlPd
_chemical_formula_sum   'Ce3 Al3 Pd3'
_cell_volume   186.74969744
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.57769700  0.50000000  1
  Ce  Ce1  1  0.42230300  0.42230300  0.50000000  1
  Ce  Ce2  1  0.57769700  0.00000000  0.50000000  1
  Al  Al3  1  0.00000000  0.23335500  0.00000000  1
  Al  Al4  1  0.76664500  0.76664500  0.00000000  1
  Al  Al5  1  0.23335500  0.00000000  0.00000000  1
  Pd  Pd6  1  0.00000000  0.00000000  0.50000000  1
  Pd  Pd7  1  0.33333300  0.66666700  0.00000000  1
  Pd  Pd8  1  0.66666700  0.33333300  0.00000000  1
",189,86.51916393,0,0.012109572,7.88E-06,92.86336078,0.312829654,0.006783873,
2098,mp-644852,-2.672434825,4.7864,BaCa(CO3)2,0.013567835,"['Ba', 'C', 'Ca', 'O']","# generated using pymatgen
data_BaCa(CO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26901300
_cell_length_b   6.70607800
_cell_length_c   8.49099279
_cell_angle_alpha   72.40653796
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCa(CO3)2
_chemical_formula_sum   'Ba2 Ca2 C4 O12'
_cell_volume   285.99065451
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00545400  0.71623700  0.63674500  1
  Ba  Ba1  1  0.50545400  0.28376300  0.36325500  1
  Ca  Ca2  1  0.50081600  0.21166700  0.88423500  1
  Ca  Ca3  1  0.00081600  0.78833300  0.11576500  1
  C  C4  1  0.01016700  0.24884200  0.11728400  1
  C  C5  1  0.48924600  0.75005900  0.38057200  1
  C  C6  1  0.51016700  0.75115800  0.88271600  1
  C  C7  1  0.98924600  0.24994100  0.61942800  1
  O  O8  1  0.96666800  0.41808600  0.15429400  1
  O  O9  1  0.76557300  0.31375600  0.65020600  1
  O  O10  1  0.26557300  0.68624400  0.34979400  1
  O  O11  1  0.68777800  0.69055700  0.31654600  1
  O  O12  1  0.18777800  0.30944300  0.68345400  1
  O  O13  1  0.32214200  0.86092300  0.91408800  1
  O  O14  1  0.46666800  0.58191400  0.84570600  1
  O  O15  1  0.73974100  0.82416700  0.88281100  1
  O  O16  1  0.51241600  0.85958300  0.48185900  1
  O  O17  1  0.82214200  0.13907700  0.08591200  1
  O  O18  1  0.23974100  0.17583300  0.11718900  1
  O  O19  1  0.01241600  0.14041700  0.51814100  1
",4,57.25864033,0.011328309,0.01950669,4.132838567,,,0,
2099,mp-755539,-2.324787599,2.0132,LiFe2O2F3,0.070146385,"['F', 'Fe', 'Li', 'O']","# generated using pymatgen
data_LiFe2O2F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.17614300
_cell_length_b   8.16463100
_cell_length_c   8.33058400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe2O2F3
_chemical_formula_sum   'Li2 Fe4 O4 F6'
_cell_volume   216.02900084
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.39611400  0.17220600  1
  Li  Li1  1  0.00000000  0.60388600  0.67220600  1
  Fe  Fe2  1  0.50000000  0.75805100  0.99155100  1
  Fe  Fe3  1  0.00000000  0.89901500  0.32983400  1
  Fe  Fe4  1  0.00000000  0.10098500  0.82983400  1
  Fe  Fe5  1  0.50000000  0.24194900  0.49155100  1
  O  O6  1  0.50000000  0.86566100  0.20931500  1
  O  O7  1  0.00000000  0.88543600  0.91678800  1
  O  O8  1  0.00000000  0.11456400  0.41678800  1
  O  O9  1  0.50000000  0.13433900  0.70931500  1
  F  F10  1  0.00000000  0.75525400  0.50342900  1
  F  F11  1  0.00000000  0.24474600  0.00342900  1
  F  F12  1  0.50000000  0.38007900  0.29879700  1
  F  F13  1  0.00000000  0.38732400  0.57828000  1
  F  F14  1  0.00000000  0.61267600  0.07828000  1
  F  F15  1  0.50000000  0.61992100  0.79879700  1
",26,49.74263468,0.29310323,0.013113807,2.006899357,,,0.092587668,
2100,mp-753846,-2.515638099,2.3585,Mg(GaO2)2,0.021741521,"['Ga', 'Mg', 'O']","# generated using pymatgen
data_Mg(GaO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.94650222
_cell_length_b   5.94650222
_cell_length_c   5.94650247
_cell_angle_alpha   60.15490955
_cell_angle_beta   60.15490955
_cell_angle_gamma   60.15490659
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(GaO2)2
_chemical_formula_sum   'Mg2 Ga4 O8'
_cell_volume   149.20759400
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.12130100  0.12130100  0.12130100  1
  Mg  Mg1  1  0.49808600  0.49808600  0.49808600  1
  Ga  Ga2  1  0.49706400  0.01023500  0.49706400  1
  Ga  Ga3  1  0.01023500  0.49706400  0.49706400  1
  Ga  Ga4  1  0.49706400  0.49706400  0.01023500  1
  Ga  Ga5  1  0.88012300  0.88012300  0.88012300  1
  O  O6  1  0.71835400  0.25492100  0.25492100  1
  O  O7  1  0.25492100  0.25492100  0.71835400  1
  O  O8  1  0.25492100  0.71835400  0.25492100  1
  O  O9  1  0.25806400  0.25806400  0.25806400  1
  O  O10  1  0.74493100  0.74493100  0.74493100  1
  O  O11  1  0.74608400  0.27277300  0.74608400  1
  O  O12  1  0.74608400  0.74608400  0.27277300  1
  O  O13  1  0.27277300  0.74608400  0.74608400  1
",160,167.0647797,0.095516516,0.015102262,2.312645594,,,1.74E-08,
2101,mp-864600,-0.777626999,0,TbSnRh2,0,"['Rh', 'Sn', 'Tb']","# generated using pymatgen
data_TbSnRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72122894
_cell_length_b   4.72122894
_cell_length_c   4.72122894
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbSnRh2
_chemical_formula_sum   'Tb1 Sn1 Rh2'
_cell_volume   74.41323484
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh2  1  0.75000000  0.75000000  0.75000000  1
  Rh  Rh3  1  0.25000000  0.25000000  0.25000000  1
",225,129.8854833,0,0.007556475,-5.13E-06,,,8.88E-05,
