,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
460,mp-1208321,-3.250795347,5.5144,TbAl3(BO3)4,0.005719321,"['Al', 'B', 'O', 'Tb']","# generated using pymatgen
data_TbAl3(BO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93218560
_cell_length_b   5.93218560
_cell_length_c   5.93218528
_cell_angle_alpha   104.21392452
_cell_angle_beta   104.21392452
_cell_angle_gamma   104.21392408
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbAl3(BO3)4
_chemical_formula_sum   'Tb1 Al3 B4 O12'
_cell_volume   185.49196522
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.50000000  0.50000000  1
  Al  Al1  1  0.05560100  0.94439900  0.50000000  1
  Al  Al2  1  0.94439900  0.50000000  0.05560100  1
  Al  Al3  1  0.50000000  0.05560100  0.94439900  1
  B  B4  1  0.44286100  0.55713900  0.00000000  1
  B  B5  1  0.55713900  0.00000000  0.44286100  1
  B  B6  1  0.00000000  0.44286100  0.55713900  1
  B  B7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.27855700  0.52841100  0.12759400  1
  O  O9  1  0.52841100  0.12759400  0.27855700  1
  O  O10  1  0.72144300  0.87240600  0.47158900  1
  O  O11  1  0.12759400  0.27855700  0.52841100  1
  O  O12  1  0.47158900  0.72144300  0.87240600  1
  O  O13  1  0.87240600  0.47158900  0.72144300  1
  O  O14  1  0.85121800  0.14878200  0.00000000  1
  O  O15  1  0.14878200  0.00000000  0.85121800  1
  O  O16  1  0.00000000  0.85121800  0.14878200  1
  O  O17  1  0.59132900  0.40867100  0.00000000  1
  O  O18  1  0.40867100  0.00000000  0.59132900  1
  O  O19  1  0.00000000  0.59132900  0.40867100  1
",155,0.008364237,196.7259399136628,5.523418903,,,7.695212018062605e-06,0,6.427318973
461,mp-1173979,-2.026157465,1.1485,Li5Mn2CoO8,0.046908418,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li5Mn2CoO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11995018
_cell_length_b   5.72306274
_cell_length_c   5.85798634
_cell_angle_alpha   60.75966087
_cell_angle_beta   71.53370944
_cell_angle_gamma   90.00052539
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Mn2CoO8
_chemical_formula_sum   'Li5 Mn2 Co1 O8'
_cell_volume   139.56085154
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49742500  0.25298900  0.99402300  1
  Li  Li1  1  0.49999800  0.25701900  0.50000100  1
  Li  Li2  1  0.50000200  0.74298100  0.49999900  1
  Li  Li3  1  0.50257500  0.74701100  0.00597700  1
  Li  Li4  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn5  1  0.00000100  0.00000100  0.00000200  1
  Mn  Mn6  1  0.00000200  0.49999900  0.99999700  1
  Co  Co7  1  0.00000000  0.00000000  0.50000000  1
  O  O8  1  0.23048500  0.36376300  0.77246900  1
  O  O9  1  0.21214400  0.36182200  0.24652300  1
  O  O10  1  0.21214200  0.89165500  0.24652100  1
  O  O11  1  0.23934100  0.85747700  0.78504800  1
  O  O12  1  0.76065900  0.14252300  0.21495200  1
  O  O13  1  0.78785700  0.10834500  0.75347900  1
  O  O14  1  0.78785600  0.63817800  0.75347700  1
  O  O15  1  0.76951500  0.63623700  0.22753100  1
",12,0.004930163,107.45231320588204,1.008013864358266,,,0.057331275,0,6.013256397000711
462,mp-1102486,-3.469492903,5.8283,SmPO4,0,"['O', 'P', 'Sm']","# generated using pymatgen
data_SmPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90243592
_cell_length_b   5.90243592
_cell_length_c   5.90243592
_cell_angle_alpha   105.78487098
_cell_angle_beta   105.78487098
_cell_angle_gamma   117.12592588
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmPO4
_chemical_formula_sum   'Sm2 P2 O8'
_cell_volume   156.15106398
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.25000000  0.75000000  0.50000000  1
  Sm  Sm1  1  0.00000000  0.00000000  0.00000000  1
  P  P2  1  0.50000000  0.50000000  0.00000000  1
  P  P3  1  0.75000000  0.25000000  0.50000000  1
  O  O4  1  0.48596600  0.65695500  0.82901100  1
  O  O5  1  0.90695500  0.23596600  0.32901100  1
  O  O6  1  0.90695500  0.57794400  0.67098900  1
  O  O7  1  0.82794400  0.65695500  0.17098900  1
  O  O8  1  0.76403400  0.09304500  0.67098900  1
  O  O9  1  0.34304500  0.51403400  0.17098900  1
  O  O10  1  0.34304500  0.17205600  0.82901100  1
  O  O11  1  0.42205600  0.09304500  0.32901100  1
",141,0.008770185,112.06111787544056,5.887966950734456,,,6.607042273236423e-10,0,6.113536228103216
463,mp-696347,-1.763854691,5.359,NaH3SO5,0.007694638,"['H', 'Na', 'O', 'S']","# generated using pymatgen
data_NaH3SO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61112818
_cell_length_b   5.61112818
_cell_length_c   8.02822505
_cell_angle_alpha   71.06144836
_cell_angle_beta   71.06144836
_cell_angle_gamma   90.18707900
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaH3SO5
_chemical_formula_sum   'Na2 H6 S2 O10'
_cell_volume   224.46923868
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.44623500  0.51947800  0.49323600  1
  Na  Na1  1  0.51947800  0.44623500  0.99323600  1
  H  H2  1  0.52032800  0.12561200  0.77630400  1
  H  H3  1  0.12561100  0.52032800  0.27630400  1
  H  H4  1  0.78927400  0.28286200  0.68087400  1
  H  H5  1  0.28286200  0.78927400  0.18087400  1
  H  H6  1  0.82842800  0.90905500  0.00079500  1
  H  H7  1  0.90905500  0.82842800  0.50079500  1
  S  S8  1  0.11702600  0.88337200  0.74927100  1
  S  S9  1  0.88337200  0.11702600  0.24927100  1
  O  O10  1  0.12253100  0.15629900  0.65810400  1
  O  O11  1  0.15629900  0.12253100  0.15810400  1
  O  O12  1  0.08898400  0.73372100  0.63389500  1
  O  O13  1  0.73372100  0.08898400  0.13389500  1
  O  O14  1  0.85697100  0.79087600  0.92519900  1
  O  O15  1  0.79087600  0.85697100  0.42519900  1
  O  O16  1  0.32561600  0.81700900  0.82082300  1
  O  O17  1  0.81700900  0.32561600  0.32082300  1
  O  O18  1  0.60850000  0.29862400  0.73449800  1
  O  O19  1  0.29862400  0.60850000  0.23449800  1
",9,0.01308714,22.575444200542343,5.186240355173747,,,1.852369627305046e-06,2.775557561562892e-15,8.303591692559916
464,mp-756339,-3.003647369,2.45,Tm2TeO6,0.049527311,"['O', 'Te', 'Tm']","# generated using pymatgen
data_Tm2TeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94587600
_cell_length_b   4.94587600
_cell_length_c   9.96382500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2TeO6
_chemical_formula_sum   'Tm4 Te2 O12'
_cell_volume   243.73199246
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.50000000  0.50000000  0.33452700  1
  Tm  Tm1  1  0.50000000  0.50000000  0.66547300  1
  Tm  Tm2  1  0.00000000  0.00000000  0.16547300  1
  Tm  Tm3  1  0.00000000  0.00000000  0.83452700  1
  Te  Te4  1  0.50000000  0.50000000  0.00000000  1
  Te  Te5  1  0.00000000  0.00000000  0.50000000  1
  O  O6  1  0.68425900  0.68425900  0.14792800  1
  O  O7  1  0.68425900  0.68425900  0.85207200  1
  O  O8  1  0.71914700  0.71914700  0.50000000  1
  O  O9  1  0.78085300  0.21914700  0.00000000  1
  O  O10  1  0.81574100  0.18425900  0.35207200  1
  O  O11  1  0.81574100  0.18425900  0.64792800  1
  O  O12  1  0.18425900  0.81574100  0.35207200  1
  O  O13  1  0.18425900  0.81574100  0.64792800  1
  O  O14  1  0.21914700  0.78085300  0.00000000  1
  O  O15  1  0.28085300  0.28085300  0.50000000  1
  O  O16  1  0.31574100  0.31574100  0.14792800  1
  O  O17  1  0.31574100  0.31574100  0.85207200  1
",136,0.013972435,132.14556813782062,2.5014604727427163,,,3.118179079943508e-08,0,6.139645691784317
465,mp-20459,-2.730589786,1.9569,TiPbO3,0,"['Ti', 'Pb', 'O']","# generated using pymatgen
data_TiPbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86121500
_cell_length_b   3.86121500
_cell_length_c   4.62706100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiPbO3
_chemical_formula_sum   'Ti1 Pb1 O3'
_cell_volume   68.98476581
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.52092300  1
  Pb  Pb1  1  0.00000000  0.00000000  0.96921200  1
  O  O2  1  0.50000000  0.50000000  0.14244900  1
  O  O3  1  0.00000000  0.50000000  0.62665800  1
  O  O4  1  0.50000000  0.00000000  0.62665800  1
",99,0.001881416,89.27670840739533,1.871487816174825,62.50519895,0.2441404210334938,0,0.2932197115996245,5.760515508785727
466,mp-1226307,-1.677194556,0.9341999999999996,CrCo4SbO8,0.009717353,"['Co', 'Cr', 'O', 'Sb']","# generated using pymatgen
data_CrCo4SbO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06806867
_cell_length_b   6.06806867
_cell_length_c   6.13204066
_cell_angle_alpha   60.80059336
_cell_angle_beta   60.80059336
_cell_angle_gamma   59.57538596
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCo4SbO8
_chemical_formula_sum   'Cr1 Co4 Sb1 O8'
_cell_volume   161.02609957
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.50000000  1
  Co  Co1  1  0.36212100  0.36212100  0.90186400  1
  Co  Co2  1  0.63787900  0.63787900  0.09813600  1
  Co  Co3  1  0.00000000  0.50000000  0.50000000  1
  Co  Co4  1  0.50000000  0.00000000  0.50000000  1
  Sb  Sb5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.23159100  0.23159100  0.28982600  1
  O  O7  1  0.23044700  0.23044700  0.75869800  1
  O  O8  1  0.22670200  0.77385100  0.75291900  1
  O  O9  1  0.77385100  0.22670200  0.75291900  1
  O  O10  1  0.76840900  0.76840900  0.71017400  1
  O  O11  1  0.76955300  0.76955300  0.24130200  1
  O  O12  1  0.77329800  0.22614900  0.24708100  1
  O  O13  1  0.22614900  0.77329800  0.24708100  1
",12,0.014121571,164.36716244267265,0.8910957376162211,,,0.093149243,0,2.326509111243106
467,mp-1214569,-3.303184017,2.6567,Ba3CaNb2O9,0,"['Ba', 'Ca', 'Nb', 'O']","# generated using pymatgen
data_Ba3CaNb2O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99083586
_cell_length_b   5.99083586
_cell_length_c   7.39376500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999841
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3CaNb2O9
_chemical_formula_sum   'Ba3 Ca1 Nb2 O9'
_cell_volume   229.81116408
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Ba  Ba1  1  0.33333300  0.66666700  0.67223600  1
  Ba  Ba2  1  0.66666700  0.33333300  0.32776400  1
  Ca  Ca3  1  0.00000000  0.00000000  0.50000000  1
  Nb  Nb4  1  0.33333300  0.66666700  0.17016300  1
  Nb  Nb5  1  0.66666700  0.33333300  0.82983700  1
  O  O6  1  0.17644600  0.82355400  0.31322300  1
  O  O7  1  0.82355400  0.17644600  0.68677700  1
  O  O8  1  0.17644600  0.35289100  0.31322300  1
  O  O9  1  0.82355400  0.64710900  0.68677700  1
  O  O10  1  0.64710900  0.82355400  0.31322300  1
  O  O11  1  0.35289100  0.17644600  0.68677700  1
  O  O12  1  0.50000000  0.00000000  0.00000000  1
  O  O13  1  0.00000000  0.50000000  0.00000000  1
  O  O14  1  0.50000000  0.50000000  0.00000000  1
",164,0.012233966,111.9108830594954,2.5868194103240967,,,2.80491160031102e-06,0,5.838680205617786
468,mp-1222815,-3.346281495,2.7537000000000003,LaGd(BrO)2,0.015810902,"['Br', 'Gd', 'La', 'O']","# generated using pymatgen
data_LaGd(BrO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03463600
_cell_length_b   4.03463600
_cell_length_c   8.04942400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGd(BrO)2
_chemical_formula_sum   'La1 Gd1 Br2 O2'
_cell_volume   131.03083931
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.84833700  1
  Gd  Gd1  1  0.50000000  0.50000000  0.14451800  1
  Br  Br2  1  0.50000000  0.50000000  0.64914700  1
  Br  Br3  1  0.00000000  0.00000000  0.34740300  1
  O  O4  1  0.50000000  0.00000000  0.00529800  1
  O  O5  1  0.00000000  0.50000000  0.00529800  1
",99,0.012510491,35.60952483749315,2.70612367,,,0.053417139,0.6399119564313931,3.3780066921742407
469,mp-756269,-2.700481269,0.2564000000000002,V3(O2F)2,0.028299614,"['F', 'O', 'V']","# generated using pymatgen
data_V3(O2F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71693252
_cell_length_b   4.71693252
_cell_length_c   9.02389834
_cell_angle_alpha   89.24057955
_cell_angle_beta   89.24057955
_cell_angle_gamma   90.10769023
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3(O2F)2
_chemical_formula_sum   'V6 O8 F4'
_cell_volume   200.74110248
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.04084000  0.01517000  0.84647600  1
  V  V1  1  0.98483000  0.95916000  0.15352400  1
  V  V2  1  0.01068700  0.98931300  0.50000000  1
  V  V3  1  0.50905600  0.49094400  0.00000000  1
  V  V4  1  0.46544900  0.51561100  0.65423100  1
  V  V5  1  0.48438900  0.53455100  0.34576900  1
  O  O6  1  0.21316400  0.78683600  0.00000000  1
  O  O7  1  0.19085600  0.80528000  0.32797700  1
  O  O8  1  0.19472000  0.80914400  0.67202300  1
  O  O9  1  0.69289200  0.68324100  0.17036800  1
  O  O10  1  0.69824100  0.70930400  0.50277600  1
  O  O11  1  0.31675900  0.30710800  0.82963200  1
  O  O12  1  0.29069600  0.30175900  0.49722400  1
  O  O13  1  0.80847700  0.19152300  0.00000000  1
  F  F14  1  0.70705400  0.70551700  0.82892000  1
  F  F15  1  0.29448300  0.29294600  0.17108000  1
  F  F16  1  0.80418500  0.20677800  0.67016200  1
  F  F17  1  0.79322200  0.19581500  0.32983800  1
",5,0.001374981,164.52128385458954,0.3478601475556691,,,0.049816998,0,5.137354764430642
470,mp-985608,-2.680035811,2.925,Nd2O5,0.028243616,"['Nd', 'O']","# generated using pymatgen
data_Nd2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.01904776
_cell_length_b   7.01904776
_cell_length_c   6.05338325
_cell_angle_alpha   68.65308731
_cell_angle_beta   68.65308731
_cell_angle_gamma   47.47741572
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2O5
_chemical_formula_sum   'Nd4 O10'
_cell_volume   201.67414578
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.68091300  0.10040800  0.05725500  1
  Nd  Nd1  1  0.89959200  0.31908700  0.44274500  1
  Nd  Nd2  1  0.31908700  0.89959200  0.94274500  1
  Nd  Nd3  1  0.10040800  0.68091300  0.55725500  1
  O  O4  1  0.38400600  0.99255800  0.27490500  1
  O  O5  1  0.00744200  0.61599400  0.22509500  1
  O  O6  1  0.61599400  0.00744200  0.72509500  1
  O  O7  1  0.99255800  0.38400600  0.77490500  1
  O  O8  1  0.94481800  0.05518200  0.25000000  1
  O  O9  1  0.05518200  0.94481800  0.75000000  1
  O  O10  1  0.47623600  0.72020800  0.32025400  1
  O  O11  1  0.27979200  0.52376400  0.17974600  1
  O  O12  1  0.52376400  0.27979200  0.67974600  1
  O  O13  1  0.72020800  0.47623600  0.82025400  1
",15,0.003447798,103.22964030829748,2.660400072733561,,,0,0,5.541223030386592
471,mp-625447,-2.201900019,3.7614,Pr(HO)3,0,"['H', 'O', 'Pr']","# generated using pymatgen
data_Pr(HO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.49826202
_cell_length_b   6.49826202
_cell_length_c   3.79575500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000024
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr(HO)3
_chemical_formula_sum   'Pr2 H6 O6'
_cell_volume   138.81079499
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.33333300  0.66666700  0.25000000  1
  Pr  Pr1  1  0.66666700  0.33333300  0.75000000  1
  H  H2  1  0.86237800  0.72469200  0.25000000  1
  H  H3  1  0.86231400  0.13762200  0.25000000  1
  H  H4  1  0.27530800  0.13768600  0.25000000  1
  H  H5  1  0.13762200  0.27530800  0.75000000  1
  H  H6  1  0.13768600  0.86237800  0.75000000  1
  H  H7  1  0.72469200  0.86231400  0.75000000  1
  O  O8  1  0.91733300  0.61013700  0.25000000  1
  O  O9  1  0.69280400  0.08266700  0.25000000  1
  O  O10  1  0.38986300  0.30719600  0.25000000  1
  O  O11  1  0.08266700  0.38986300  0.75000000  1
  O  O12  1  0.30719600  0.91733300  0.75000000  1
  O  O13  1  0.61013700  0.69280400  0.75000000  1
",176,0.006843559,53.9861052,3.744561274846395,,,0,0,5.893765747036633
472,mp-10620,-3.098270942,3.6028,LiPrO2,0.009265335,"['Li', 'O', 'Pr']","# generated using pymatgen
data_LiPrO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17485100
_cell_length_b   5.85040500
_cell_length_c   5.86425513
_cell_angle_alpha   77.58620197
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPrO2
_chemical_formula_sum   'Li4 Pr4 O8'
_cell_volume   206.89553753
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.35981700  0.33418000  0.68694600  1
  Li  Li1  1  0.64018300  0.66582000  0.31305400  1
  Li  Li2  1  0.14018300  0.33418000  0.18694600  1
  Li  Li3  1  0.85981700  0.66582000  0.81305400  1
  Pr  Pr4  1  0.57100000  0.20175200  0.19761200  1
  Pr  Pr5  1  0.07100000  0.79824800  0.30238800  1
  Pr  Pr6  1  0.42900000  0.79824800  0.80238800  1
  Pr  Pr7  1  0.92900000  0.20175200  0.69761200  1
  O  O8  1  0.73861200  0.91132900  0.51631100  1
  O  O9  1  0.76138800  0.91132900  0.01631100  1
  O  O10  1  0.23861200  0.08867100  0.98368900  1
  O  O11  1  0.26138800  0.08867100  0.48368900  1
  O  O12  1  0.86695800  0.42720100  0.29841700  1
  O  O13  1  0.36695800  0.57279900  0.20158300  1
  O  O14  1  0.13304200  0.57279900  0.70158300  1
  O  O15  1  0.63304200  0.42720100  0.79841700  1
",14,0.008305687,103.12464377971786,3.647336562474569,,,0,0,5.799384658673517
473,mp-554669,-3.170645514,3.4868,Ba3Ta2CdO9,0,"['Ba', 'Cd', 'O', 'Ta']","# generated using pymatgen
data_Ba3Ta2CdO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95205849
_cell_length_b   5.95205849
_cell_length_c   7.36479100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000546
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3Ta2CdO9
_chemical_formula_sum   'Ba3 Ta2 Cd1 O9'
_cell_volume   225.95679989
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.66666700  0.33333300  0.33502700  1
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  1
  Ba  Ba2  1  0.33333300  0.66666700  0.66497300  1
  Ta  Ta3  1  0.33333300  0.66666700  0.16767200  1
  Ta  Ta4  1  0.66666700  0.33333300  0.83232800  1
  Cd  Cd5  1  0.00000000  0.00000000  0.50000000  1
  O  O6  1  0.35377300  0.17688700  0.68756900  1
  O  O7  1  0.82311300  0.64622700  0.68756900  1
  O  O8  1  0.17688700  0.35377300  0.31243100  1
  O  O9  1  0.00000000  0.50000000  0.00000000  1
  O  O10  1  0.17688700  0.82311300  0.31243100  1
  O  O11  1  0.64622700  0.82311300  0.31243100  1
  O  O12  1  0.82311300  0.17688700  0.68756900  1
  O  O13  1  0.50000000  0.00000000  0.00000000  1
  O  O14  1  0.50000000  0.50000000  0.00000000  1
",164,0.008036421,118.0923482181944,3.5035996437072754,,,5.4607783461029445e-06,0,5.8674256103652045
474,mp-1205929,-3.70607526,3.1597,Ba2GdPaO6,0,"['Ba', 'Gd', 'O', 'Pa']","# generated using pymatgen
data_Ba2GdPaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31379605
_cell_length_b   6.31379605
_cell_length_c   6.31379605
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2GdPaO6
_chemical_formula_sum   'Ba2 Gd1 Pa1 O6'
_cell_volume   177.97403583
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Ba  Ba1  1  0.25000000  0.25000000  0.25000000  1
  Gd  Gd2  1  0.50000000  0.50000000  0.50000000  1
  Pa  Pa3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.75585500  0.75585500  0.24414500  1
  O  O5  1  0.24414500  0.24414500  0.75585500  1
  O  O6  1  0.75585500  0.24414500  0.75585500  1
  O  O7  1  0.24414500  0.75585500  0.24414500  1
  O  O8  1  0.24414500  0.75585500  0.75585500  1
  O  O9  1  0.75585500  0.24414500  0.24414500  1
",225,0.002955135,106.87303905978922,3.066901365915934,,,0.039331575,0,6.474780336308545
