Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
365,mp-639751,0.050708925,0,I,0.050708925,['I'],"# generated using pymatgen
data_I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.79210930
_cell_length_b   4.79210930
_cell_length_c   4.79210930
_cell_angle_alpha   143.72785126
_cell_angle_beta   133.82083171
_cell_angle_gamma   60.09115837
_symmetry_Int_Tables_number   1
_chemical_formula_structural   I
_chemical_formula_sum   I1
_cell_volume   46.51460886
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  0.00000000  0.00000000  0.00000000  1
",71,0.002635391,4.698228775,-0.017416215,,,3.79E-08,0.112480737,
366,mp-23477,-1.805967583,1.5699,MnBiO3,0.028161421,"['Bi', 'Mn', 'O']","# generated using pymatgen
data_MnBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.62901617
_cell_length_b   5.62945159
_cell_length_c   9.85565012
_cell_angle_alpha   91.89493016
_cell_angle_beta   105.05685774
_cell_angle_gamma   119.16396708
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBiO3
_chemical_formula_sum   'Mn4 Bi4 O12'
_cell_volume   258.59046579
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.78684000  0.78679600  0.00003700  1
  Mn  Mn1  1  0.71270200  0.21274200  0.49996100  1
  Mn  Mn2  1  0.24940300  0.50032100  0.25002500  1
  Mn  Mn3  1  0.25029900  0.99937400  0.74998500  1
  Bi  Bi4  1  0.54638600  0.64561200  0.62646400  1
  Bi  Bi5  1  0.01913700  0.91988000  0.37352600  1
  Bi  Bi6  1  0.95512200  0.35500200  0.87366800  1
  Bi  Bi7  1  0.48129500  0.08141600  0.12633400  1
  O  O8  1  0.09206900  0.73010200  0.17123000  1
  O  O9  1  0.55882500  0.92086900  0.82878400  1
  O  O10  1  0.40759000  0.27165600  0.32930700  1
  O  O11  1  0.94241600  0.07828300  0.67068300  1
  O  O12  1  0.95669900  0.28676400  0.37773900  1
  O  O13  1  0.90908100  0.57907000  0.62229500  1
  O  O14  1  0.54028700  0.71286700  0.12098500  1
  O  O15  1  0.59183700  0.41919200  0.87897600  1
  O  O16  1  0.39162500  0.10525400  0.58437000  1
  O  O17  1  0.52074300  0.80709800  0.41559200  1
  O  O18  1  0.10818700  0.89317100  0.91555200  1
  O  O19  1  0.97775900  0.19283000  0.08448700  1
",15,0.014637971,109.7403426,0.210591316,104.7061252,0.292141665,0.06188058,0.016599817,
367,mp-1111041,-0.993334637,0,Rb2HgSbI6,0.045538931,"['Hg', 'I', 'Rb', 'Sb']","# generated using pymatgen
data_Rb2HgSbI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.70852206
_cell_length_b   8.70852206
_cell_length_c   8.70852206
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2HgSbI6
_chemical_formula_sum   'Rb2 Hg1 Sb1 I6'
_cell_volume   467.00160216
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.75000000  0.75000000  1
  Rb  Rb1  1  0.25000000  0.25000000  0.25000000  1
  Hg  Hg2  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb3  1  0.00000000  0.00000000  0.00000000  1
  I  I4  1  0.75421400  0.24578600  0.24578600  1
  I  I5  1  0.24578600  0.24578600  0.75421400  1
  I  I6  1  0.24578600  0.75421400  0.75421400  1
  I  I7  1  0.24578600  0.75421400  0.24578600  1
  I  I8  1  0.75421400  0.24578600  0.75421400  1
  I  I9  1  0.75421400  0.75421400  0.24578600  1
",225,0.008573597,9.247529082,2.24E-05,,,1.23E-06,0,
368,mp-1215234,-0.273091588,0,ZrMnNi,0.049390156,"['Mn', 'Ni', 'Zr']","# generated using pymatgen
data_ZrMnNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00600782
_cell_length_b   5.00600782
_cell_length_c   5.00600782
_cell_angle_alpha   89.85160099
_cell_angle_beta   60.15969645
_cell_angle_gamma   119.98846918
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrMnNi
_chemical_formula_sum   'Zr2 Mn2 Ni2'
_cell_volume   88.82162732
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50000000  0.74871700  0.75128300  1
  Zr  Zr1  1  0.00000000  0.00128300  0.99871700  1
  Mn  Mn2  1  0.75000000  0.37500000  0.87500000  1
  Mn  Mn3  1  0.25000000  0.37500000  0.37500000  1
  Ni  Ni4  1  0.25000000  0.87500000  0.37500000  1
  Ni  Ni5  1  0.75000000  0.37500000  0.37500000  1
",74,0.00080154,154.8331311,4.03E-05,,,0.048812269,0,
369,mp-13229,-3.565887641,4.5732,K3GdF6,0.0037153,"['F', 'Gd', 'K']","# generated using pymatgen
data_K3GdF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.68886200
_cell_length_b   6.44399300
_cell_length_c   11.15242075
_cell_angle_alpha   55.74844212
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3GdF6
_chemical_formula_sum   'K6 Gd2 F12'
_cell_volume   397.33645829
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.94821100  0.72436500  0.75817000  1
  K  K1  1  0.44821100  0.27563500  0.74183000  1
  K  K2  1  0.05178900  0.27563500  0.24183000  1
  K  K3  1  0.55178900  0.72436500  0.25817000  1
  K  K4  1  0.00000000  0.50000000  0.50000000  1
  K  K5  1  0.50000000  0.50000000  0.00000000  1
  Gd  Gd6  1  0.50000000  0.00000000  0.50000000  1
  Gd  Gd7  1  0.00000000  0.00000000  0.00000000  1
  F  F8  1  0.93383200  0.89668100  0.22448400  1
  F  F9  1  0.43383200  0.10331900  0.27551600  1
  F  F10  1  0.06616800  0.10331900  0.77551600  1
  F  F11  1  0.56616800  0.89668100  0.72448400  1
  F  F12  1  0.72924900  0.24951700  0.92200100  1
  F  F13  1  0.22924900  0.75048300  0.57799900  1
  F  F14  1  0.27075100  0.75048300  0.07799900  1
  F  F15  1  0.77075100  0.24951700  0.42200100  1
  F  F16  1  0.32138700  0.33302600  0.44897800  1
  F  F17  1  0.82138700  0.66697400  0.05102200  1
  F  F18  1  0.67861300  0.66697400  0.55102200  1
  F  F19  1  0.17861300  0.33302600  0.94897800  1
",14,0.002641556,31.05338074,4.530353705,,,0.037304306,0,
370,mp-377,-1.029416255,0,LuRh,0,"['Lu', 'Rh']","# generated using pymatgen
data_LuRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35730700
_cell_length_b   3.35730700
_cell_length_c   3.35730700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuRh
_chemical_formula_sum   'Lu1 Rh1'
_cell_volume   37.84192040
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50000000  0.50000000  0.50000000  1
",221,0.00418571,121.1559401,-1.09E-05,,,1.93E-07,0,
371,mp-13695,-2.656747444,0,SmCuO2,0,"['Cu', 'O', 'Sm']","# generated using pymatgen
data_SmCuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10347761
_cell_length_b   6.10347761
_cell_length_c   6.10347746
_cell_angle_alpha   35.12721222
_cell_angle_beta   35.12721222
_cell_angle_gamma   35.12721079
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmCuO2
_chemical_formula_sum   'Sm1 Cu1 O2'
_cell_volume   67.22802000
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.89374900  0.89374900  0.89374900  1
  O  O3  1  0.10625100  0.10625100  0.10625100  1
",166,0.002655468,103.0083474,2.504917542,,,0,0,
372,mp-1146,-2.319876988,1.0336,ThS2,0,"['Th', 'S']","# generated using pymatgen
data_ThS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29954400
_cell_length_b   7.27797400
_cell_length_c   8.65001000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThS2
_chemical_formula_sum   'Th4 S8'
_cell_volume   270.67584861
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.75000000  0.24971200  0.38275200  1
  Th  Th1  1  0.25000000  0.75028800  0.61724800  1
  Th  Th2  1  0.75000000  0.74971200  0.11724800  1
  Th  Th3  1  0.25000000  0.25028800  0.88275200  1
  S  S4  1  0.75000000  0.63943300  0.42922100  1
  S  S5  1  0.25000000  0.36056700  0.57077900  1
  S  S6  1  0.75000000  0.13943300  0.07077900  1
  S  S7  1  0.25000000  0.86056700  0.92922100  1
  S  S8  1  0.75000000  0.52757300  0.83501700  1
  S  S9  1  0.25000000  0.47242700  0.16498300  1
  S  S10  1  0.75000000  0.02757300  0.66498300  1
  S  S11  1  0.25000000  0.97242700  0.33501700  1
",62,0.009758087,98.47142999,1.140227099,90.01386076,0.333842927,0,0,
373,mp-752545,-2.796181463,1.9267,LiMn2F7,0.07182536,"['F', 'Li', 'Mn']","# generated using pymatgen
data_LiMn2F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.53262500
_cell_length_b   5.26015900
_cell_length_c   9.83247219
_cell_angle_alpha   79.62183987
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2F7
_chemical_formula_sum   'Li2 Mn4 F14'
_cell_volume   281.46805162
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.08391100  0.50000000  0.75000000  1
  Li  Li1  1  0.91608900  0.50000000  0.25000000  1
  Mn  Mn2  1  0.74533200  0.93295000  0.92930900  1
  Mn  Mn3  1  0.25466800  0.93295000  0.42930900  1
  Mn  Mn4  1  0.74533200  0.06705000  0.57069100  1
  Mn  Mn5  1  0.25466800  0.06705000  0.07069100  1
  F  F6  1  0.58626400  0.00000000  0.75000000  1
  F  F7  1  0.41373600  0.00000000  0.25000000  1
  F  F8  1  0.10264600  0.83665900  0.60517300  1
  F  F9  1  0.89735400  0.83665900  0.10517300  1
  F  F10  1  0.59542900  0.77774400  0.51912600  1
  F  F11  1  0.40457100  0.77774400  0.01912600  1
  F  F12  1  0.89940200  0.67058100  0.86502300  1
  F  F13  1  0.10059800  0.67058100  0.36502300  1
  F  F14  1  0.89940200  0.32941900  0.63497700  1
  F  F15  1  0.10059800  0.32941900  0.13497700  1
  F  F16  1  0.59542900  0.22225600  0.98087400  1
  F  F17  1  0.40457100  0.22225600  0.48087400  1
  F  F18  1  0.10264600  0.16334100  0.89482700  1
  F  F19  1  0.89735400  0.16334100  0.39482700  1
",13,0.007624432,29.3159407,1.935575604,,,0.056853753,0.022561813,
374,mp-1219063,-3.6916407,3.249,SmGd3Al4O12,0.009667468,"['Al', 'Gd', 'O', 'Sm']","# generated using pymatgen
data_SmGd3Al4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.51766600
_cell_length_b   5.28561300
_cell_length_c   5.36894476
_cell_angle_alpha   89.89648443
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmGd3Al4O12
_chemical_formula_sum   'Sm1 Gd3 Al4 O12'
_cell_volume   213.33721221
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.49071100  0.54107000  1
  Gd  Gd1  1  0.50000000  0.00903200  0.04341100  1
  Gd  Gd2  1  0.00000000  0.50887400  0.45626500  1
  Gd  Gd3  1  0.00000000  0.99130400  0.95713800  1
  Al  Al4  1  0.24948900  0.49974400  0.99993500  1
  Al  Al5  1  0.75054600  0.00017100  0.50001600  1
  Al  Al6  1  0.75051100  0.49974400  0.99993500  1
  Al  Al7  1  0.24945400  0.00017100  0.50001600  1
  O  O8  1  0.50000000  0.57402700  0.98613500  1
  O  O9  1  0.50000000  0.92998700  0.48265800  1
  O  O10  1  0.00000000  0.42618800  0.01639700  1
  O  O11  1  0.00000000  0.07420200  0.51845500  1
  O  O12  1  0.28927300  0.21151400  0.78911100  1
  O  O13  1  0.71313000  0.28712000  0.28753800  1
  O  O14  1  0.78946700  0.78785900  0.21155300  1
  O  O15  1  0.21067600  0.71142900  0.71108300  1
  O  O16  1  0.21053300  0.78785900  0.21155300  1
  O  O17  1  0.78932400  0.71142900  0.71108300  1
  O  O18  1  0.71072700  0.21151400  0.78911100  1
  O  O19  1  0.28687000  0.28712000  0.28753800  1
",6,0.009462993,197.1461309,3.175063133,,,0.098433917,0,
375,mp-1218049,-0.861872453,0,Ta3Mo3N4,0.059099947,"['Mo', 'N', 'Ta']","# generated using pymatgen
data_Ta3Mo3N4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04921400
_cell_length_b   3.04921400
_cell_length_c   12.66678000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3Mo3N4
_chemical_formula_sum   'Ta3 Mo3 N4'
_cell_volume   117.77199663
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.64597200  1
  Ta  Ta1  1  0.00000000  0.00000000  0.35247800  1
  Ta  Ta2  1  0.50000000  0.50000000  0.85231400  1
  Mo  Mo3  1  0.00000000  0.00000000  0.00375300  1
  Mo  Mo4  1  0.50000000  0.50000000  0.49989800  1
  Mo  Mo5  1  0.50000000  0.50000000  0.14669600  1
  N  N6  1  0.50000000  0.50000000  0.32297700  1
  N  N7  1  0.00000000  0.00000000  0.82527000  1
  N  N8  1  0.00000000  0.00000000  0.17416400  1
  N  N9  1  0.50000000  0.50000000  0.67647700  1
",99,0.007529322,354.2227997,6.90E-05,,,1.36E-05,0,
376,mp-972072,-0.882435347,0,YbYPd2,0.002950561,"['Pd', 'Y', 'Yb']","# generated using pymatgen
data_YbYPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93647225
_cell_length_b   4.93647225
_cell_length_c   4.93647225
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbYPd2
_chemical_formula_sum   'Yb1 Y1 Pd2'
_cell_volume   85.06190428
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.50000000  0.50000000  0.50000000  1
  Pd  Pd2  1  0.25000000  0.25000000  0.25000000  1
  Pd  Pd3  1  0.75000000  0.75000000  0.75000000  1
",225,0.005932293,74.69141882,1.53E-05,,,6.80E-08,0,
377,mp-1209123,-1.521290853,0.0482,Rh2WO6,0.059274413,"['O', 'Rh', 'W']","# generated using pymatgen
data_Rh2WO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62791300
_cell_length_b   4.62791300
_cell_length_c   9.47933800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rh2WO6
_chemical_formula_sum   'Rh4 W2 O12'
_cell_volume   203.02446798
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00000000  0.00000000  0.33194200  1
  Rh  Rh1  1  0.00000000  0.00000000  0.66805800  1
  Rh  Rh2  1  0.50000000  0.50000000  0.83194200  1
  Rh  Rh3  1  0.50000000  0.50000000  0.16805800  1
  W  W4  1  0.00000000  0.00000000  0.00000000  1
  W  W5  1  0.50000000  0.50000000  0.50000000  1
  O  O6  1  0.30255800  0.30255800  0.00000000  1
  O  O7  1  0.69744200  0.69744200  0.00000000  1
  O  O8  1  0.19744200  0.80255800  0.50000000  1
  O  O9  1  0.80255800  0.19744200  0.50000000  1
  O  O10  1  0.30573800  0.30573800  0.33508300  1
  O  O11  1  0.69426200  0.69426200  0.66491700  1
  O  O12  1  0.69426200  0.69426200  0.33508300  1
  O  O13  1  0.19426200  0.80573800  0.83508300  1
  O  O14  1  0.19426200  0.80573800  0.16491700  1
  O  O15  1  0.30573800  0.30573800  0.66491700  1
  O  O16  1  0.80573800  0.19426200  0.16491700  1
  O  O17  1  0.80573800  0.19426200  0.83508300  1
",136,0.010844823,246.6878427,9.60E-05,,,4.04E-08,0,
378,mp-11750,-0.655984187,0,Ti6Si2B,0,"['Ti', 'Si', 'B']","# generated using pymatgen
data_Ti6Si2B
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.78583209
_cell_length_b   6.78583209
_cell_length_c   3.31729100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000086
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti6Si2B
_chemical_formula_sum   'Ti6 Si2 B1'
_cell_volume   132.28798962
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.23844400  0.00000000  0.50000000  1
  Ti  Ti1  1  0.76155600  0.76155600  0.50000000  1
  Ti  Ti2  1  0.00000000  0.23844400  0.50000000  1
  Ti  Ti3  1  0.60041000  0.00000000  0.00000000  1
  Ti  Ti4  1  0.39959000  0.39959000  0.00000000  1
  Ti  Ti5  1  0.00000000  0.60041000  0.00000000  1
  Si  Si6  1  0.33333300  0.66666700  0.50000000  1
  Si  Si7  1  0.66666700  0.33333300  0.50000000  1
  B  B8  1  0.00000000  0.00000000  0.00000000  1
",189,0.000359454,149.906402,4.21E-05,148.8653364,0.21761053,0,0,
379,mp-974411,0.000708159,0,Re3Tc,0.002453423,"['Re', 'Tc']","# generated using pymatgen
data_Re3Tc
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55013980
_cell_length_b   5.55013980
_cell_length_c   4.48437700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999758
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re3Tc
_chemical_formula_sum   'Re6 Tc2'
_cell_volume   119.63013788
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.16606200  0.33212400  0.25000000  1
  Re  Re1  1  0.66787600  0.83393800  0.25000000  1
  Re  Re2  1  0.16606200  0.83393800  0.25000000  1
  Re  Re3  1  0.83393800  0.66787600  0.75000000  1
  Re  Re4  1  0.33212400  0.16606200  0.75000000  1
  Re  Re5  1  0.83393800  0.16606200  0.75000000  1
  Tc  Tc6  1  0.33333300  0.66666700  0.75000000  1
  Tc  Tc7  1  0.66666700  0.33333300  0.25000000  1
",194,0.000328859,378.5085922,4.68E-05,,,5.11E-09,0,
380,mp-1206438,-2.277475882,0,Rb2CuF6,0,"['Cu', 'F', 'Rb']","# generated using pymatgen
data_Rb2CuF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10557714
_cell_length_b   6.10557714
_cell_length_c   6.10557714
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2CuF6
_chemical_formula_sum   'Rb2 Cu1 F6'
_cell_volume   160.94043487
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.25000000  0.25000000  0.25000000  1
  Rb  Rb1  1  0.75000000  0.75000000  0.75000000  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  F  F3  1  0.78466600  0.21533400  0.21533400  1
  F  F4  1  0.21533400  0.78466600  0.78466600  1
  F  F5  1  0.21533400  0.78466600  0.21533400  1
  F  F6  1  0.78466600  0.21533400  0.78466600  1
  F  F7  1  0.21533400  0.21533400  0.78466600  1
  F  F8  1  0.78466600  0.78466600  0.21533400  1
",225,0.025050178,19.44341462,0.00740655,,,0.006777486,0,
381,mp-20163,-2.256263019,0,Th2S3,0,"['S', 'Th']","# generated using pymatgen
data_Th2S3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93877800
_cell_length_b   10.87890600
_cell_length_c   10.89326100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th2S3
_chemical_formula_sum   'Th8 S12'
_cell_volume   466.77182880
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.25000000  0.01226200  0.30429000  1
  Th  Th1  1  0.75000000  0.98773800  0.69571000  1
  Th  Th2  1  0.75000000  0.51226200  0.19571000  1
  Th  Th3  1  0.25000000  0.48773700  0.80429000  1
  Th  Th4  1  0.25000000  0.68376800  0.48466100  1
  Th  Th5  1  0.75000000  0.31623200  0.51533900  1
  Th  Th6  1  0.75000000  0.18376800  0.01533900  1
  Th  Th7  1  0.25000000  0.81623200  0.98466100  1
  S  S8  1  0.25000000  0.05625000  0.87500900  1
  S  S9  1  0.75000000  0.94375000  0.12499100  1
  S  S10  1  0.75000000  0.55625000  0.62499100  1
  S  S11  1  0.25000000  0.44375000  0.37500900  1
  S  S12  1  0.25000000  0.12399700  0.55221900  1
  S  S13  1  0.75000000  0.87600300  0.44778100  1
  S  S14  1  0.75000000  0.62399700  0.94778100  1
  S  S15  1  0.25000000  0.37600300  0.05221900  1
  S  S16  1  0.25000000  0.70317900  0.22221000  1
  S  S17  1  0.75000000  0.29682100  0.77779000  1
  S  S18  1  0.75000000  0.20317900  0.27779000  1
  S  S19  1  0.25000000  0.79682100  0.72221000  1
",62,0.010452024,103.3105025,0.000416973,,,0.002399001,0,
