,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d
10,mp-867922,-1.089973604,0,ScAlRh2,0,"['Sc', 'Al', 'Rh']","# generated using pymatgen
data_ScAlRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41289362
_cell_length_b   4.41289362
_cell_length_c   4.41289362
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScAlRh2
_chemical_formula_sum   'Sc1 Al1 Rh2'
_cell_volume   60.76526208
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh2  1  0.25000000  0.25000000  0.25000000  1
  Rh  Rh3  1  0.75000000  0.75000000  0.75000000  1
",225,0.000382647,164.6332487,8.99E-05,163.3664139,0.281127025,2.16E-07,0
11,mp-4073,-0.517755139,0,Sm(CoB)2,0,"['Sm', 'Co', 'B']","# generated using pymatgen
data_Sm(CoB)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49165172
_cell_length_b   5.49165172
_cell_length_c   5.49165172
_cell_angle_alpha   142.02336818
_cell_angle_beta   142.02336818
_cell_angle_gamma   54.79360107
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(CoB)2
_chemical_formula_sum   'Sm1 Co2 B2'
_cell_volume   62.26922132
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.75000000  0.25000000  0.50000000  1
  Co  Co2  1  0.25000000  0.75000000  0.50000000  1
  B  B3  1  0.65874300  0.65874300  0.00000000  1
  B  B4  1  0.34125700  0.34125700  0.00000000  1
",139,0.006190243,170.9818172,5.40E-05,,,3.58E-08,0
12,mp-11131,-0.797998758,2.0282,K2Hg3(GeS4)2,0.000144966,"['Ge', 'Hg', 'K', 'S']","# generated using pymatgen
data_K2Hg3(GeS4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55276837
_cell_length_b   6.55276837
_cell_length_c   9.88572211
_cell_angle_alpha   86.47150854
_cell_angle_beta   86.47150854
_cell_angle_gamma   83.26255489
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Hg3(GeS4)2
_chemical_formula_sum   'K2 Hg3 Ge2 S8'
_cell_volume   420.11789130
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.93329000  0.63379000  0.23012300  1
  K  K1  1  0.36621000  0.06671000  0.76987700  1
  Hg  Hg2  1  0.52408900  0.47591100  0.00000000  1
  Hg  Hg3  1  0.84314900  0.15685100  0.50000000  1
  Hg  Hg4  1  0.36005200  0.63994800  0.50000000  1
  Ge  Ge5  1  0.89532300  0.56982300  0.72523300  1
  Ge  Ge6  1  0.43017700  0.10467700  0.27476700  1
  S  S7  1  0.28523900  0.24436100  0.08130800  1
  S  S8  1  0.75563900  0.71476100  0.91869200  1
  S  S9  1  0.84095500  0.23588100  0.74127200  1
  S  S10  1  0.76411900  0.15904500  0.25872800  1
  S  S11  1  0.39355400  0.76808600  0.26075800  1
  S  S12  1  0.27032900  0.23004700  0.45839400  1
  S  S13  1  0.76995300  0.72967100  0.54160600  1
  S  S14  1  0.23191400  0.60644600  0.73924200  1
",5,0.012487369,16.90069701,1.550617973,,,0,0.322235868
13,mp-1215627,-0.379303197,0,Zr2VRe3,0,"['Re', 'V', 'Zr']","# generated using pymatgen
data_Zr2VRe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32657092
_cell_length_b   5.32657092
_cell_length_c   8.54454900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001146
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2VRe3
_chemical_formula_sum   'Zr4 V2 Re6'
_cell_volume   209.94964958
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.33333300  0.66666700  0.43716400  1
  Zr  Zr1  1  0.66666700  0.33333300  0.56283600  1
  Zr  Zr2  1  0.66666700  0.33333300  0.93716400  1
  Zr  Zr3  1  0.33333300  0.66666700  0.06283600  1
  V  V4  1  0.00000000  0.00000000  0.50000000  1
  V  V5  1  0.00000000  0.00000000  0.00000000  1
  Re  Re6  1  0.83150900  0.16849100  0.25000000  1
  Re  Re7  1  0.83150900  0.66301700  0.25000000  1
  Re  Re8  1  0.33698300  0.16849100  0.25000000  1
  Re  Re9  1  0.16849100  0.83150900  0.75000000  1
  Re  Re10  1  0.16849100  0.33698300  0.75000000  1
  Re  Re11  1  0.66301700  0.83150900  0.75000000  1
",194,0.0014307,240.9831595,-1.81E-05,,,6.00E-06,0
14,mp-1223834,-0.6019361,0,Hf2AlSi,0.044841822,"['Al', 'Hf', 'Si']","# generated using pymatgen
data_Hf2AlSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.38525543
_cell_length_b   5.38525543
_cell_length_c   3.82767800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   138.90616735
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2AlSi
_chemical_formula_sum   'Hf2 Al1 Si1'
_cell_volume   72.96385364
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.85382100  0.14617900  0.50000000  1
  Hf  Hf1  1  0.14667000  0.85333000  0.00000000  1
  Al  Al2  1  0.57833700  0.42166300  0.50000000  1
  Si  Si3  1  0.42117200  0.57882800  0.00000000  1
",38,0.003383733,135.386295,2.10E-06,,,1.40E-05,0
15,mp-1516449,-2.618402356,0,Eu2CrSbO6,0.038672095,"['Cr', 'Eu', 'O', 'Sb']","# generated using pymatgen
data_Eu2CrSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66718057
_cell_length_b   5.66718057
_cell_length_c   5.66718057
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2CrSbO6
_chemical_formula_sum   'Eu2 Cr1 Sb1 O6'
_cell_volume   128.70225413
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.25000000  0.25000000  0.25000000  1
  Eu  Eu1  1  0.75000000  0.75000000  0.75000000  1
  Cr  Cr2  1  0.00000000  -0.00000000  0.00000000  1
  Sb  Sb3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.74843359  0.25156641  0.25156641  1
  O  O5  1  0.25156641  0.74843359  0.74843359  1
  O  O6  1  0.74843359  0.25156641  0.74843359  1
  O  O7  1  0.25156641  0.74843359  0.25156641  1
  O  O8  1  0.74843359  0.74843359  0.25156641  1
  O  O9  1  0.25156641  0.25156641  0.74843359  1
",225,0.00211216,157.600014,0.000289878,,,0.080347594,0
16,mp-1225183,-0.33724255,0,Fe3Te2Se,0.063063146,"['Fe', 'Se', 'Te']","# generated using pymatgen
data_Fe3Te2Se
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61897500
_cell_length_b   3.61897500
_cell_length_c   18.84418400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Te2Se
_chemical_formula_sum   'Fe6 Te4 Se2'
_cell_volume   246.80190192
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.00000000  0.99972200  1
  Fe  Fe1  1  0.50000000  0.00000000  0.33693900  1
  Fe  Fe2  1  0.50000000  0.00000000  0.66991200  1
  Fe  Fe3  1  0.00000000  0.50000000  0.99972200  1
  Fe  Fe4  1  0.00000000  0.50000000  0.33693900  1
  Fe  Fe5  1  0.00000000  0.50000000  0.66991200  1
  Te  Te6  1  0.50000000  0.50000000  0.23979700  1
  Te  Te7  1  0.50000000  0.50000000  0.57253000  1
  Te  Te8  1  0.50000000  0.50000000  0.90241700  1
  Te  Te9  1  0.00000000  0.00000000  0.09687800  1
  Se  Se10  1  0.00000000  0.00000000  0.42111000  1
  Se  Se11  1  0.00000000  0.00000000  0.75412300  1
",99,0.008557811,21.02506976,5.73E-05,,,0.047705179,0.91288751
17,mp-1094830,-0.00851756,0,MgCd5,0.038014051,"['Cd', 'Mg']","# generated using pymatgen
data_MgCd5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10708689
_cell_length_b   6.10708689
_cell_length_c   7.37163645
_cell_angle_alpha   74.63133847
_cell_angle_beta   74.63133847
_cell_angle_gamma   30.33879311
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCd5
_chemical_formula_sum   'Mg1 Cd5'
_cell_volume   133.53528144
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.61162900  0.61162900  0.27626400  1
  Cd  Cd1  1  0.00119500  0.00119500  0.00369500  1
  Cd  Cd2  1  0.33222600  0.33222600  0.33315000  1
  Cd  Cd3  1  0.94591500  0.94591500  0.60946200  1
  Cd  Cd4  1  0.66664800  0.66664800  0.66251400  1
  Cd  Cd5  1  0.27572000  0.27572000  0.94824900  1
",8,0.001971046,42.12935642,3.12E-07,,,0,0.014355212
18,mp-849335,-2.651670921,1.6514,Ti3N2O3,0.029372125,"['N', 'O', 'Ti']","# generated using pymatgen
data_Ti3N2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29433934
_cell_length_b   5.29433934
_cell_length_c   9.97358443
_cell_angle_alpha   89.53075186
_cell_angle_beta   89.53075186
_cell_angle_gamma   42.25405392
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3N2O3
_chemical_formula_sum   'Ti6 N4 O6'
_cell_volume   187.97416678
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.80830000  0.80830000  0.24868800  1
  Ti  Ti1  1  0.85576000  0.85576000  0.94706300  1
  Ti  Ti2  1  0.86530400  0.86530400  0.55304600  1
  Ti  Ti3  1  0.20246700  0.20246700  0.74718900  1
  Ti  Ti4  1  0.14394800  0.14394800  0.04810800  1
  Ti  Ti5  1  0.13532500  0.13532500  0.44321700  1
  N  N6  1  0.69398900  0.69398900  0.07688500  1
  N  N7  1  0.95417500  0.95417500  0.38174500  1
  N  N8  1  0.30526900  0.30526900  0.57525300  1
  N  N9  1  0.30748200  0.30748200  0.92205500  1
  O  O10  1  0.68477800  0.68477800  0.42431700  1
  O  O11  1  0.75269800  0.75269800  0.75291100  1
  O  O12  1  0.95417200  0.95417200  0.11764300  1
  O  O13  1  0.24583300  0.24583300  0.25805100  1
  O  O14  1  0.04586300  0.04586300  0.88276000  1
  O  O15  1  0.04462900  0.04462900  0.62106800  1
",8,0.005082702,190.1956579,1.654701432,,,1.78E-05,0
19,mp-758558,-0.929998257,0,SbNO,0.043189244,"['N', 'O', 'Sb']","# generated using pymatgen
data_SbNO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.79253001
_cell_length_b   8.79253001
_cell_length_c   3.34361532
_cell_angle_alpha   87.82834746
_cell_angle_beta   87.82834746
_cell_angle_gamma   27.59635530
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbNO
_chemical_formula_sum   'Sb2 N2 O2'
_cell_volume   119.65170686
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.82819100  0.82819100  0.98236300  1
  Sb  Sb1  1  0.17180900  0.17180900  0.01763700  1
  N  N2  1  0.46760000  0.46760000  0.48355700  1
  N  N3  1  0.53240000  0.53240000  0.51644300  1
  O  O4  1  0.70863900  0.70863900  0.04171900  1
  O  O5  1  0.29136100  0.29136100  0.95828100  1
",12,0.002508635,14.84677826,0.00076146,,,2.03E-07,1.11E-16
20,mp-1207672,-1.041705962,0,TmNiAs,0,"['As', 'Ni', 'Tm']","# generated using pymatgen
data_TmNiAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02891771
_cell_length_b   4.02891771
_cell_length_c   15.18040800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999520
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmNiAs
_chemical_formula_sum   'Tm4 Ni4 As4'
_cell_volume   213.39826812
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.25000000  1
  Tm  Tm1  1  0.00000000  0.00000000  0.75000000  1
  Tm  Tm2  1  0.00000000  0.00000000  0.00000000  1
  Tm  Tm3  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni4  1  0.33333300  0.66666700  0.13606700  1
  Ni  Ni5  1  0.66666700  0.33333300  0.86393300  1
  Ni  Ni6  1  0.66666700  0.33333300  0.63606700  1
  Ni  Ni7  1  0.33333300  0.66666700  0.36393300  1
  As  As8  1  0.33333300  0.66666700  0.62011700  1
  As  As9  1  0.66666700  0.33333300  0.37988300  1
  As  As10  1  0.66666700  0.33333300  0.12011700  1
  As  As11  1  0.33333300  0.66666700  0.87988300  1
",194,0.002966298,99.15460489,1.29E-07,,,4.80E-10,0
21,mp-2452,-2.438859942,5.2021,P2O5,0,"['P', 'O']","# generated using pymatgen
data_P2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.24453843
_cell_length_b   8.74566280
_cell_length_c   4.93704053
_cell_angle_alpha   79.72767271
_cell_angle_beta   68.57113826
_cell_angle_gamma   31.70118903
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P2O5
_chemical_formula_sum   'P4 O10'
_cell_volume   187.95289293
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.60148400  0.55065200  0.24482100  1
  P  P1  1  0.60304400  0.24482100  0.55065200  1
  P  P2  1  0.00517900  0.64695600  0.64851600  1
  P  P3  1  0.69934800  0.64851600  0.64695600  1
  O  O4  1  0.27314600  0.84360000  0.39369100  1
  O  O5  1  0.48956300  0.39369100  0.84360000  1
  O  O6  1  0.85630900  0.76043700  0.97685400  1
  O  O7  1  0.40640000  0.97685400  0.76043700  1
  O  O8  1  0.99074500  0.50925500  0.50925500  1
  O  O9  1  0.74074500  0.25925500  0.25925500  1
  O  O10  1  0.78773000  0.48129500  0.37068700  1
  O  O11  1  0.36028800  0.37068700  0.48129500  1
  O  O12  1  0.87931300  0.88971200  0.46227000  1
  O  O13  1  0.76870500  0.46227000  0.88971200  1
",43,0.004181011,29.72944371,4.965904713,39.65647916,0.269848796,0,0
22,mp-12398,-0.230299384,0,Mg(CoGe)6,0.005178689,"['Co', 'Ge', 'Mg']","# generated using pymatgen
data_Mg(CoGe)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07175640
_cell_length_b   5.07175640
_cell_length_c   7.71801200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000522
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(CoGe)6
_chemical_formula_sum   'Mg1 Co6 Ge6'
_cell_volume   171.93046200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.50000000  0.00000000  0.75007000  1
  Co  Co2  1  0.00000000  0.50000000  0.75007000  1
  Co  Co3  1  0.50000000  0.50000000  0.75007000  1
  Co  Co4  1  0.00000000  0.50000000  0.24993000  1
  Co  Co5  1  0.50000000  0.00000000  0.24993000  1
  Co  Co6  1  0.50000000  0.50000000  0.24993000  1
  Ge  Ge7  1  0.66666700  0.33333300  0.50000000  1
  Ge  Ge8  1  0.33333300  0.66666700  0.50000000  1
  Ge  Ge9  1  0.66666700  0.33333300  0.00000000  1
  Ge  Ge10  1  0.00000000  0.00000000  0.33749800  1
  Ge  Ge11  1  0.00000000  0.00000000  0.66250200  1
  Ge  Ge12  1  0.33333300  0.66666700  0.00000000  1
",191,0.002681781,149.7234555,4.22E-05,,,0,0
23,mp-1101094,-2.456508555,1.7091,Cs2CeCl6,0,"['Ce', 'Cl', 'Cs']","# generated using pymatgen
data_Cs2CeCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.77143600
_cell_length_b   7.77143600
_cell_length_c   6.17599400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2CeCl6
_chemical_formula_sum   'Cs2 Ce1 Cl6'
_cell_volume   323.02790943
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.33333300  0.66666700  0.25321800  1
  Cs  Cs1  1  0.66666700  0.33333300  0.74678200  1
  Ce  Ce2  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl3  1  0.16347500  0.32695100  0.76309400  1
  Cl  Cl4  1  0.16347500  0.83652500  0.76309400  1
  Cl  Cl5  1  0.67304900  0.83652500  0.76309400  1
  Cl  Cl6  1  0.83652500  0.67304900  0.23690600  1
  Cl  Cl7  1  0.83652500  0.16347500  0.23690600  1
  Cl  Cl8  1  0.32695100  0.16347500  0.23690600  1
",164,0.00622248,14.4283208,1.54890124,,,4.01E-09,0.215699407
24,mp-1218090,-0.219030818,0,Ta3AlFe8,0.029844672,"['Al', 'Fe', 'Ta']","# generated using pymatgen
data_Ta3AlFe8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72988786
_cell_length_b   4.72988786
_cell_length_c   7.83652100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999800
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3AlFe8
_chemical_formula_sum   'Ta3 Al1 Fe8'
_cell_volume   151.82931413
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.66666700  0.33333300  0.43866700  1
  Ta  Ta1  1  0.66666700  0.33333300  0.06737000  1
  Ta  Ta2  1  0.00000000  0.00000000  0.92615300  1
  Al  Al3  1  0.00000000  0.00000000  0.56152000  1
  Fe  Fe4  1  0.33333300  0.66666700  0.50235800  1
  Fe  Fe5  1  0.33333300  0.66666700  0.00531500  1
  Fe  Fe6  1  0.50345000  0.00690000  0.74865200  1
  Fe  Fe7  1  0.50345000  0.49655000  0.74865200  1
  Fe  Fe8  1  0.99310000  0.49655000  0.74865200  1
  Fe  Fe9  1  0.16294600  0.32589300  0.25090500  1
  Fe  Fe10  1  0.16294600  0.83705400  0.25090500  1
  Fe  Fe11  1  0.67410700  0.83705400  0.25090500  1
",156,0.007991248,248.0428447,6.61E-05,,,0.062770231,0
25,mp-972370,-0.562226064,0,Yb2InHg,0.005881677,"['Yb', 'In', 'Hg']","# generated using pymatgen
data_Yb2InHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35832649
_cell_length_b   5.35832649
_cell_length_c   5.35832649
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb2InHg
_chemical_formula_sum   'Yb2 In1 Hg1'
_cell_volume   108.78587767
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.25000000  0.25000000  0.25000000  1
  Yb  Yb1  1  0.75000000  0.75000000  0.75000000  1
  In  In2  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg3  1  0.50000000  0.50000000  0.50000000  1
",225,0.00252547,35.29746064,3.68E-05,,,7.54E-08,0
26,mp-1224851,-0.658216346,0.7335,GaCuGeSe4,0,"['Cu', 'Ga', 'Ge', 'Se']","# generated using pymatgen
data_GaCuGeSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74487834
_cell_length_b   6.74487834
_cell_length_c   6.74487834
_cell_angle_alpha   131.10650133
_cell_angle_beta   131.10650133
_cell_angle_gamma   71.64392534
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaCuGeSe4
_chemical_formula_sum   'Ga1 Cu1 Ge1 Se4'
_cell_volume   170.45023971
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu1  1  0.25000000  0.75000000  0.50000000  1
  Ge  Ge2  1  0.75000000  0.25000000  0.50000000  1
  Se  Se3  1  0.11513200  0.11815800  0.47285500  1
  Se  Se4  1  0.64530300  0.64227700  0.52714500  1
  Se  Se5  1  0.35772300  0.88486800  0.00302600  1
  Se  Se6  1  0.88184200  0.35469700  0.99697400  1
",82,0.014182956,33.75333124,0.698842525,,,1.18E-06,1.52E-11
27,mp-1222864,-3.051115749,3.4339,LaPr3(GaO3)4,0.034189449,"['Ga', 'La', 'O', 'Pr']","# generated using pymatgen
data_LaPr3(GaO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.85951100
_cell_length_b   5.53851200
_cell_length_c   5.57012347
_cell_angle_alpha   89.97653702
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPr3(GaO3)4
_chemical_formula_sum   'La1 Pr3 Ga4 O12'
_cell_volume   242.46743184
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.49209800  0.53132000  1
  Pr  Pr1  1  0.50000000  0.00933200  0.03667600  1
  Pr  Pr2  1  0.00000000  0.50961400  0.46231200  1
  Pr  Pr3  1  0.00000000  0.99132100  0.96300700  1
  Ga  Ga4  1  0.24935800  0.00011000  0.50043800  1
  Ga  Ga5  1  0.75039800  0.49998400  0.99905500  1
  Ga  Ga6  1  0.75064200  0.00011000  0.50043800  1
  Ga  Ga7  1  0.24960200  0.49998400  0.99905500  1
  O  O8  1  0.50000000  0.57917300  0.98558200  1
  O  O9  1  0.50000000  0.92452700  0.48316700  1
  O  O10  1  0.00000000  0.42125000  0.01726700  1
  O  O11  1  0.00000000  0.07962700  0.51710700  1
  O  O12  1  0.29127800  0.21377300  0.78696000  1
  O  O13  1  0.70863100  0.28316500  0.28418700  1
  O  O14  1  0.79263600  0.78358400  0.21577400  1
  O  O15  1  0.20632000  0.71591300  0.71536700  1
  O  O16  1  0.20736400  0.78358400  0.21577400  1
  O  O17  1  0.79368000  0.71591300  0.71536700  1
  O  O18  1  0.70872200  0.21377300  0.78696000  1
  O  O19  1  0.29136900  0.28316500  0.28418700  1
",6,0.002045483,171.7515123,3.328419367,,,4.44E-07,0
