,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d
253,253,mp-1104182,-2.353281166904761,1.3123,MoPO5,0.0029197071428583,"['Mo', 'O', 'P']","# generated using pymatgen
data_MoPO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.30272317
_cell_length_b   5.30272317
_cell_length_c   7.46640202
_cell_angle_alpha   70.18946017
_cell_angle_beta   70.18946017
_cell_angle_gamma   89.30726782
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoPO5
_chemical_formula_sum   'Mo2 P2 O10'
_cell_volume   184.57535330
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.75916100  0.23280000  0.00464400  1
  Mo  Mo1  1  0.23280000  0.75916100  0.50464400  1
  P  P2  1  0.40404600  0.15630700  0.72141400  1
  P  P3  1  0.15630700  0.40404600  0.22141400  1
  O  O4  1  0.60144500  0.95348100  0.22673500  1
  O  O5  1  0.95348100  0.60144500  0.72673500  1
  O  O6  1  0.12321400  0.11293100  0.89033900  1
  O  O7  1  0.11293100  0.12321400  0.39033900  1
  O  O8  1  0.42994300  0.93151300  0.63018000  1
  O  O9  1  0.93151300  0.42994300  0.13018000  1
  O  O10  1  0.63111300  0.12920000  0.80993400  1
  O  O11  1  0.12920000  0.63111300  0.30993400  1
  O  O12  1  0.44338900  0.43785700  0.55442400  1
  O  O13  1  0.43785700  0.44338900  0.05442400  1
",9.0,0.0102487158192699,54.65087282665432,1.2445923884709675,,,0.0108357251618137,0.0
254,254,mp-2697,-2.205439445555556,2.9058,SrO2,0.0,"['Sr', 'O']","# generated using pymatgen
data_SrO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24432900
_cell_length_b   4.24432900
_cell_length_c   4.24432900
_cell_angle_alpha   130.21079013
_cell_angle_beta   130.21079013
_cell_angle_gamma   73.07000637
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrO2
_chemical_formula_sum   'Sr1 O2'
_cell_volume   43.54429290
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  O  O1  1  0.38934600  0.38934600  0.00000000  1
  O  O2  1  0.61065400  0.61065400  0.00000000  1
",139.0,0.0026390634547772,85.55913926835804,2.8198862075805664,71.39312610949834,0.2730439113094304,0.0,0.0086251774088934
261,261,mp-542018,-2.3719361381481483,0.3851999999999997,Sr2Fe2O5,0.0008794392361206,"['Fe', 'O', 'Sr']","# generated using pymatgen
data_Sr2Fe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.83472244
_cell_length_b   8.83472244
_cell_length_c   8.83472244
_cell_angle_alpha   143.03374822
_cell_angle_beta   141.82376358
_cell_angle_gamma   54.18972164
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2Fe2O5
_chemical_formula_sum   'Sr4 Fe4 O10'
_cell_volume   254.57946177
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.12808300  0.61253800  0.52376100  1
  Sr  Sr1  1  0.87191700  0.39567800  0.48445500  1
  Sr  Sr2  1  0.58877700  0.11253800  0.48445500  1
  Sr  Sr3  1  0.41122300  0.89567800  0.52376100  1
  Fe  Fe4  1  0.00000000  0.99902600  0.99902600  1
  Fe  Fe5  1  0.50000000  0.49902600  0.99902600  1
  Fe  Fe6  1  0.17808300  0.29334900  0.97143200  1
  Fe  Fe7  1  0.82191700  0.79334900  0.11526600  1
  O  O8  1  0.24455400  0.74233600  0.00300000  1
  O  O9  1  0.75544600  0.75844600  0.49778200  1
  O  O10  1  0.23933600  0.24233600  0.49778200  1
  O  O11  1  0.76066400  0.25844600  0.00300000  1
  O  O12  1  0.18918100  0.12429500  0.03304900  1
  O  O13  1  0.81081900  0.84386800  0.93511400  1
  O  O14  1  0.59124500  0.62429500  0.93511400  1
  O  O15  1  0.40875500  0.34386800  0.03304900  1
  O  O16  1  0.12109600  0.63728400  0.25838100  1
  O  O17  1  0.87890400  0.13728400  0.51618800  1
",46.0,0.001042373251742,102.85717106351905,0.7664881944656372,,,,0.0
262,262,mp-545728,-2.2628192275,1.2428999999999997,PrBi2IO4,0.0,"['Bi', 'I', 'O', 'Pr']","# generated using pymatgen
data_PrBi2IO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02388300
_cell_length_b   4.02388300
_cell_length_c   9.80673800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrBi2IO4
_chemical_formula_sum   'Pr1 Bi2 I1 O4'
_cell_volume   158.78711633
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50000000  0.50000000  0.26103000  1
  Bi  Bi2  1  0.50000000  0.50000000  0.73897000  1
  I  I3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.84866400  1
  O  O5  1  0.00000000  0.50000000  0.15133600  1
  O  O6  1  0.50000000  0.00000000  0.84866400  1
  O  O7  1  0.50000000  0.00000000  0.15133600  1
",123.0,0.0119609222406274,59.000129247247806,1.2288158337275188,,,4.852408796183911e-06,2.220446049250313e-16
264,264,mp-753007,-2.431762552227012,0.0,Mn6O5F7,0.0521892811805537,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn6O5F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63054400
_cell_length_b   5.73634397
_cell_length_c   7.30659204
_cell_angle_alpha   74.02277974
_cell_angle_beta   74.24927185
_cell_angle_gamma   72.42715562
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn6O5F7
_chemical_formula_sum   'Mn6 O5 F7'
_cell_volume   211.67350488
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.70280300  0.67619200  0.83740000  1
  Mn  Mn1  1  0.31054500  0.36499600  0.66829400  1
  Mn  Mn2  1  0.67385500  0.61773800  0.31300900  1
  Mn  Mn3  1  0.30636500  0.33405800  0.17350300  1
  Mn  Mn4  1  0.99735200  0.99561100  0.49501800  1
  Mn  Mn5  1  0.00567900  0.00677800  0.99881500  1
  O  O6  1  0.02670200  0.66361600  0.66344900  1
  O  O7  1  0.21253400  0.24642200  0.95845100  1
  O  O8  1  0.80024100  0.76872300  0.03029500  1
  O  O9  1  0.41330600  0.42775000  0.38023800  1
  O  O10  1  0.96770400  0.32979100  0.33364400  1
  F  F11  1  0.38391500  0.93669100  0.33258700  1
  F  F12  1  0.90541600  0.87636300  0.30099000  1
  F  F13  1  0.58500800  0.57610000  0.64128900  1
  F  F14  1  0.08311600  0.10660500  0.69907000  1
  F  F15  1  0.61391600  0.06107700  0.66727700  1
  F  F16  1  0.33399500  0.71371000  0.99036800  1
  F  F17  1  0.67754700  0.29778000  0.01630200  1
",1.0,0.0056285944950418,105.10221749524916,0.0003771185874938,,,0.1181161209284439,0.0
269,269,mp-758560,-2.1116773225000003,1.2488,FeOF,0.0094392672222225,"['F', 'Fe', 'O']","# generated using pymatgen
data_FeOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.08170200
_cell_length_b   4.73876400
_cell_length_c   4.70629600
_cell_angle_alpha   90.00064298
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeOF
_chemical_formula_sum   'Fe2 O2 F2'
_cell_volume   68.72819831
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.49781600  0.45811800  1
  Fe  Fe1  1  0.00000000  0.99781100  0.04188000  1
  O  O2  1  0.00000000  0.30388100  0.30389500  1
  O  O3  1  0.50000000  0.80388200  0.19610600  1
  F  F4  1  0.50000000  0.19830500  0.80268100  1
  F  F5  1  0.00000000  0.69830500  0.69732000  1
",31.0,0.0010050533940147,118.55839820931504,1.6601876417795818,132.6913260050968,0.3157289968915229,0.1491410624885362,0.0453169785142499
276,276,mp-779599,-3.634565908666667,0.0,DyTiO3,0.0572824594999943,"['Dy', 'O', 'Ti']","# generated using pymatgen
data_DyTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33560000
_cell_length_b   5.71698500
_cell_length_c   7.69290300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyTiO3
_chemical_formula_sum   'Dy4 Ti4 O12'
_cell_volume   234.66081412
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.47809200  0.42744100  0.75000000  1
  Dy  Dy1  1  0.02190800  0.92744100  0.75000000  1
  Dy  Dy2  1  0.97809200  0.07255900  0.25000000  1
  Dy  Dy3  1  0.52190800  0.57255900  0.25000000  1
  Ti  Ti4  1  0.50000000  0.00000000  0.00000000  1
  Ti  Ti5  1  0.50000000  0.00000000  0.50000000  1
  Ti  Ti6  1  0.00000000  0.50000000  0.00000000  1
  Ti  Ti7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.62167400  0.04519300  0.75000000  1
  O  O9  1  0.68914600  0.30332400  0.05819600  1
  O  O10  1  0.68914600  0.30332400  0.44180400  1
  O  O11  1  0.81085400  0.80332400  0.44180400  1
  O  O12  1  0.81085400  0.80332400  0.05819600  1
  O  O13  1  0.87832600  0.54519300  0.75000000  1
  O  O14  1  0.12167400  0.45480700  0.25000000  1
  O  O15  1  0.18914600  0.19667600  0.94180400  1
  O  O16  1  0.18914600  0.19667600  0.55819600  1
  O  O17  1  0.31085400  0.69667600  0.55819600  1
  O  O18  1  0.31085400  0.69667600  0.94180400  1
  O  O19  1  0.37832600  0.95480700  0.25000000  1
",62.0,0.0006407677548561,193.31876559618087,0.0002476937370374,,,0.0170050556374134,0.0
298,298,mp-1186110,-3.2910525867500007,0.0,NpAlO3,0.0427647980624978,"['Al', 'Np', 'O']","# generated using pymatgen
data_NpAlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76585300
_cell_length_b   3.76585300
_cell_length_c   3.76585300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NpAlO3
_chemical_formula_sum   'Np1 Al1 O3'
_cell_volume   53.40600474
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",221.0,0.0015375955462952,196.9380691837912,0.0002282501664012,,,0.0748867888379902,0.0
306,306,mp-752429,-2.457581765666667,0.9279999999999996,ScTlO3,0.0787690023749991,"['O', 'Sc', 'Tl']","# generated using pymatgen
data_ScTlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51815300
_cell_length_b   5.68151600
_cell_length_c   8.17784500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScTlO3
_chemical_formula_sum   'Sc4 Tl4 O12'
_cell_volume   256.38749947
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.50000000  0.50000000  1
  Sc  Sc1  1  0.00000000  0.50000000  0.00000000  1
  Sc  Sc2  1  0.50000000  0.00000000  0.50000000  1
  Sc  Sc3  1  0.50000000  0.00000000  0.00000000  1
  Tl  Tl4  1  0.01946600  0.94724300  0.75000000  1
  Tl  Tl5  1  0.48053400  0.44724300  0.75000000  1
  Tl  Tl6  1  0.51946600  0.55275700  0.25000000  1
  Tl  Tl7  1  0.98053400  0.05275700  0.25000000  1
  O  O8  1  0.12235500  0.43656400  0.25000000  1
  O  O9  1  0.18896600  0.19206000  0.56589800  1
  O  O10  1  0.18896600  0.19206000  0.93410200  1
  O  O11  1  0.31103400  0.69206000  0.56589800  1
  O  O12  1  0.31103400  0.69206000  0.93410200  1
  O  O13  1  0.37764500  0.93656400  0.25000000  1
  O  O14  1  0.62235500  0.06343600  0.75000000  1
  O  O15  1  0.68896600  0.30794000  0.06589800  1
  O  O16  1  0.68896600  0.30794000  0.43410200  1
  O  O17  1  0.81103400  0.80794000  0.06589800  1
  O  O18  1  0.81103400  0.80794000  0.43410200  1
  O  O19  1  0.87764500  0.56343600  0.75000000  1
",62.0,0.0069526875480028,147.68682000968514,0.9612438877423604,,,9.321827331345789e-08,0.0
309,309,mp-24124,-2.4016627741666667,4.8694,NdH2ClO2,0.0,"['Cl', 'H', 'Nd', 'O']","# generated using pymatgen
data_NdH2ClO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89593100
_cell_length_b   6.30131400
_cell_length_c   6.88595359
_cell_angle_alpha   67.43675597
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdH2ClO2
_chemical_formula_sum   'Nd2 H4 Cl2 O4'
_cell_volume   156.10720179
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.25000000  0.69111400  0.13291600  1
  Nd  Nd1  1  0.75000000  0.30888600  0.86708400  1
  H  H2  1  0.75000000  0.30771700  0.30473900  1
  H  H3  1  0.25000000  0.69228300  0.69526100  1
  H  H4  1  0.75000000  0.88311600  0.78353100  1
  H  H5  1  0.25000000  0.11688400  0.21646900  1
  Cl  Cl6  1  0.75000000  0.75039000  0.44403500  1
  Cl  Cl7  1  0.25000000  0.24961000  0.55596500  1
  O  O8  1  0.25000000  0.10064600  0.08108200  1
  O  O9  1  0.75000000  0.89935400  0.91891800  1
  O  O10  1  0.25000000  0.57114000  0.83607600  1
  O  O11  1  0.75000000  0.42886000  0.16392400  1
",11.0,0.0066627268179132,47.373892473340014,4.729605038960774,,,0.0,0.0767903836818104
315,315,mp-504727,-2.7183699458333344,0.0,EuBrO,0.0,"['Br', 'Eu', 'O']","# generated using pymatgen
data_EuBrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95816800
_cell_length_b   3.95816800
_cell_length_c   8.35981800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuBrO
_chemical_formula_sum   'Eu2 Br2 O2'
_cell_volume   130.97405373
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.25000000  0.25000000  0.14528700  1
  Eu  Eu1  1  0.75000000  0.75000000  0.85471300  1
  Br  Br2  1  0.25000000  0.25000000  0.66136900  1
  Br  Br3  1  0.75000000  0.75000000  0.33863100  1
  O  O4  1  0.25000000  0.75000000  0.00000000  1
  O  O5  1  0.75000000  0.25000000  0.00000000  1
",129.0,0.0065058985753078,28.13997755612947,9.64558372894923e-05,,,0.0931114739465536,0.8379851801195218
318,318,mp-19176,-2.6333644815,0.0,La2NiRuO6,0.0,"['La', 'Ni', 'O', 'Ru']","# generated using pymatgen
data_La2NiRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75081700
_cell_length_b   5.55368400
_cell_length_c   9.65100660
_cell_angle_alpha   55.18462370
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2NiRuO6
_chemical_formula_sum   'La4 Ni2 Ru2 O12'
_cell_volume   253.06050885
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.94449000  0.23688400  0.74986300  1
  La  La1  1  0.44449000  0.76311600  0.75013700  1
  La  La2  1  0.05551000  0.76311600  0.25013700  1
  La  La3  1  0.55551000  0.23688400  0.24986300  1
  Ni  Ni4  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.00000000  0.50000000  0.00000000  1
  Ru  Ru6  1  0.50000000  0.00000000  0.00000000  1
  Ru  Ru7  1  0.00000000  0.00000000  0.50000000  1
  O  O8  1  0.52277800  0.33564700  0.75324300  1
  O  O9  1  0.02277800  0.66435300  0.74675700  1
  O  O10  1  0.47722200  0.66435300  0.24675700  1
  O  O11  1  0.97722200  0.33564700  0.25324300  1
  O  O12  1  0.20836500  0.85083900  0.95073500  1
  O  O13  1  0.70836500  0.14916100  0.54926500  1
  O  O14  1  0.79163500  0.14916100  0.04926500  1
  O  O15  1  0.29163500  0.85083900  0.45073500  1
  O  O16  1  0.80003900  0.75045600  0.45568000  1
  O  O17  1  0.30003900  0.24954400  0.04432000  1
  O  O18  1  0.19996100  0.24954400  0.54432000  1
  O  O19  1  0.69996100  0.75045600  0.95568000  1
",14.0,0.002557750749692,164.07268177777527,8.12182358155648e-05,,,0.0316183549788773,0.0
319,319,mp-1218011,-3.0346978565476195,2.2453,SrPr3CrNiO8,0.028780845089285,"['Cr', 'Ni', 'O', 'Pr', 'Sr']","# generated using pymatgen
data_SrPr3CrNiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.80372094
_cell_length_b   6.80372094
_cell_length_c   5.50407300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   132.24996143
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrPr3CrNiO8
_chemical_formula_sum   'Sr1 Pr3 Cr1 Ni1 O8'
_cell_volume   188.59803017
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.14279200  0.85720800  0.50000000  1
  Pr  Pr1  1  0.63641700  0.36358300  0.00000000  1
  Pr  Pr2  1  0.36131600  0.63868400  0.00000000  1
  Pr  Pr3  1  0.86431600  0.13568400  0.50000000  1
  Cr  Cr4  1  0.50071900  0.49928100  0.50000000  1
  Ni  Ni5  1  0.00306100  0.99693900  0.00000000  1
  O  O6  1  0.74143200  0.74935100  0.24760700  1
  O  O7  1  0.25064900  0.25856800  0.75239300  1
  O  O8  1  0.74143200  0.74935100  0.75239300  1
  O  O9  1  0.25064900  0.25856800  0.24760700  1
  O  O10  1  0.82178800  0.17821200  0.00000000  1
  O  O11  1  0.33664700  0.66335300  0.50000000  1
  O  O12  1  0.17623800  0.82376200  0.00000000  1
  O  O13  1  0.67254400  0.32745600  0.50000000  1
",38.0,0.007165833869657,131.76572168461234,2.261590321858724,,,0.0265122731956301,0.0
322,322,mp-1518845,-2.5780508329666665,1.0783999999999998,KSrZrBiO6,0.0414616605000004,"['Bi', 'K', 'O', 'Sr', 'Zr']","# generated using pymatgen
data_KSrZrBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95928830
_cell_length_b   5.95928830
_cell_length_c   5.95928830
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSrZrBiO6
_chemical_formula_sum   'K1 Sr1 Zr1 Bi1 O6'
_cell_volume   149.64706097
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000000  0.25000000  0.25000000  1
  Sr  Sr1  1  0.75000000  0.75000000  0.75000000  1
  Zr  Zr2  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.74880044  0.25119956  0.25119956  1
  O  O5  1  0.25119956  0.74880044  0.74880044  1
  O  O6  1  0.74880044  0.25119956  0.74880044  1
  O  O7  1  0.25119956  0.74880044  0.25119956  1
  O  O8  1  0.74880044  0.74880044  0.25119956  1
  O  O9  1  0.25119956  0.25119956  0.74880044  1
",216.0,0.0071871081087678,122.9588460069616,1.029409110546112,,,0.0,0.0
326,326,mp-756762,-3.9584011868333335,4.5702,TbTmO3,0.0797585176250006,"['O', 'Tb', 'Tm']","# generated using pymatgen
data_TbTmO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65550200
_cell_length_b   5.92657100
_cell_length_c   8.33553200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbTmO3
_chemical_formula_sum   'Tb4 Tm4 O12'
_cell_volume   279.38814552
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.01665200  0.94559500  0.75000000  1
  Tb  Tb1  1  0.48334800  0.44559500  0.75000000  1
  Tb  Tb2  1  0.51665200  0.55440500  0.25000000  1
  Tb  Tb3  1  0.98334800  0.05440500  0.25000000  1
  Tm  Tm4  1  0.00000000  0.50000000  0.00000000  1
  Tm  Tm5  1  0.00000000  0.50000000  0.50000000  1
  Tm  Tm6  1  0.50000000  0.00000000  0.00000000  1
  Tm  Tm7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.14375800  0.42683000  0.25000000  1
  O  O9  1  0.18279600  0.18630900  0.57530900  1
  O  O10  1  0.18279600  0.18630900  0.92469100  1
  O  O11  1  0.31720400  0.68630900  0.92469100  1
  O  O12  1  0.31720400  0.68630900  0.57530900  1
  O  O13  1  0.35624200  0.92683000  0.25000000  1
  O  O14  1  0.64375800  0.07317000  0.75000000  1
  O  O15  1  0.68279600  0.31369100  0.42469100  1
  O  O16  1  0.68279600  0.31369100  0.07530900  1
  O  O17  1  0.81720400  0.81369100  0.07530900  1
  O  O18  1  0.81720400  0.81369100  0.42469100  1
  O  O19  1  0.85624200  0.57317000  0.75000000  1
",62.0,0.0061597766814527,147.55921585470833,4.629078070322673,,,4.839145903899517e-07,0.0
332,332,mp-865120,-3.450457052310345,3.2191,NaPaO3,0.0,"['Na', 'Pa', 'O']","# generated using pymatgen
data_NaPaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35349400
_cell_length_b   4.35349400
_cell_length_c   4.35349400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaPaO3
_chemical_formula_sum   'Na1 Pa1 O3'
_cell_volume   82.51138000
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1
  Pa  Pa1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",221.0,0.0123417304020667,116.33757817180422,2.92832620938619,,,0.0,0.0
