,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density
565,565,mp-1221799,-1.55448934455665,0.0,Mn3Cu2NiO8,0.0124492762053538,"['Cu', 'Mn', 'Ni', 'O']","# generated using pymatgen
data_Mn3Cu2NiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.94782940
_cell_length_b   5.94782940
_cell_length_c   5.94782970
_cell_angle_alpha   59.98379137
_cell_angle_beta   59.98379137
_cell_angle_gamma   59.98378961
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3Cu2NiO8
_chemical_formula_sum   'Mn3 Cu2 Ni1 O8'
_cell_volume   148.73078939
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn1  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn2  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu3  1  0.12323100  0.12323100  0.12323100  1
  Cu  Cu4  1  0.87676900  0.87676900  0.87676900  1
  Ni  Ni5  1  0.50000000  0.50000000  0.50000000  1
  O  O6  1  0.25818200  0.25818200  0.25818200  1
  O  O7  1  0.71282500  0.25426700  0.25426700  1
  O  O8  1  0.25426700  0.25426700  0.71282500  1
  O  O9  1  0.25426700  0.71282500  0.25426700  1
  O  O10  1  0.74181800  0.74181800  0.74181800  1
  O  O11  1  0.28717500  0.74573300  0.74573300  1
  O  O12  1  0.74573300  0.74573300  0.28717500  1
  O  O13  1  0.74573300  0.28717500  0.74573300  1
",166.0,151.657960510429,0.0,0.0157810814503145,9.69253790875276e-05,,,0.0470819189988429
575,575,mp-778194,-0.7838236020000003,2.4588,Ge2N2O,0.0348164599999964,"['Ge', 'N', 'O']","# generated using pymatgen
data_Ge2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67128504
_cell_length_b   5.67128504
_cell_length_c   5.97426736
_cell_angle_alpha   62.21404760
_cell_angle_beta   62.21404760
_cell_angle_gamma   56.99438230
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge2N2O
_chemical_formula_sum   'Ge4 N4 O2'
_cell_volume   136.60479107
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.37703100  0.54821500  0.63281600  1
  Ge  Ge1  1  0.54821500  0.37703100  0.13281600  1
  Ge  Ge2  1  0.71327700  0.86380900  0.62390000  1
  Ge  Ge3  1  0.86380900  0.71327700  0.12390000  1
  N  N4  1  0.47672600  0.25845500  0.49846000  1
  N  N5  1  0.25845500  0.47672600  0.99846000  1
  N  N6  1  0.69318800  0.64640500  0.48406900  1
  N  N7  1  0.64640500  0.69318800  0.98406900  1
  O  O8  1  0.07368900  0.84940400  0.51075400  1
  O  O9  1  0.84940400  0.07368900  0.01075400  1
",9.0,122.72500746690216,0.0,0.003449699924596,2.465590079625448,,,1.8300968659339852e-08
576,576,mp-755878,-1.7049191329166669,0.0,Cu6OF11,0.0147984964062484,"['Cu', 'F', 'O']","# generated using pymatgen
data_Cu6OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63268800
_cell_length_b   6.05140710
_cell_length_c   7.00921002
_cell_angle_alpha   76.19355695
_cell_angle_beta   73.21183070
_cell_angle_gamma   69.00160597
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu6OF11
_chemical_formula_sum   'Cu6 O1 F11'
_cell_volume   211.08612476
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.99982700  0.00270900  0.99924100  1
  Cu  Cu1  1  0.98151900  0.98128100  0.49936600  1
  Cu  Cu2  1  0.67219800  0.67017100  0.34258700  1
  Cu  Cu3  1  0.66834800  0.66794300  0.82117200  1
  Cu  Cu4  1  0.33493100  0.33514300  0.16805000  1
  Cu  Cu5  1  0.33286000  0.33100900  0.66546800  1
  O  O6  1  0.75880900  0.75780700  0.54198600  1
  F  F7  1  0.91103200  0.91118600  0.79339200  1
  F  F8  1  0.58654800  0.58925900  0.12164900  1
  F  F9  1  0.35702100  0.95008400  0.84488100  1
  F  F10  1  0.31299000  0.71762300  0.48623300  1
  F  F11  1  0.97618300  0.38282500  0.82139000  1
  F  F12  1  0.02575600  0.61446400  0.18372800  1
  F  F13  1  0.68986900  0.28232500  0.51187000  1
  F  F14  1  0.64146800  0.05429900  0.15426200  1
  F  F15  1  0.42124400  0.42280100  0.87695100  1
  F  F16  1  0.24067800  0.24217800  0.45739600  1
  F  F17  1  0.08872300  0.08689100  0.21037600  1
",1.0,62.65587237121325,0.0331871417729421,0.0101402216328653,0.0001566877278188,,,0.0351659495233123
584,584,mp-1224602,-1.1263958980555562,1.5103,H9Au(ClO)4,0.0,"['Au', 'Cl', 'H', 'O']","# generated using pymatgen
data_H9Au(ClO)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46162900
_cell_length_b   7.35470546
_cell_length_c   9.62748597
_cell_angle_alpha   101.79834020
_cell_angle_beta   102.99842957
_cell_angle_gamma   107.10824062
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H9Au(ClO)4
_chemical_formula_sum   'H9 Au1 Cl4 O4'
_cell_volume   281.50280775
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.43390200  0.64921100  0.21820700  1
  H  H1  1  0.54375200  0.33594800  0.78415200  1
  H  H2  1  0.22901400  0.66545400  0.40357400  1
  H  H3  1  0.86571200  0.67140900  0.40471700  1
  H  H4  1  0.78965500  0.32900300  0.60098600  1
  H  H5  1  0.15756400  0.33088000  0.60034300  1
  H  H6  1  0.55425100  0.86542800  0.32165000  1
  H  H7  1  0.36578400  0.12513900  0.67262300  1
  H  H8  1  0.00677800  0.49973300  0.50335800  1
  Au  Au9  1  0.13457700  0.00098200  0.00086000  1
  Cl  Cl10  1  0.31213900  0.09860900  0.25947700  1
  Cl  Cl11  1  0.93552500  0.90359200  0.74269800  1
  Cl  Cl12  1  0.97849200  0.67057800  0.99641800  1
  Cl  Cl13  1  0.32607700  0.33147800  0.00484100  1
  O  O14  1  0.53053100  0.72807300  0.32394300  1
  O  O15  1  0.47243900  0.26492100  0.67701700  1
  O  O16  1  0.06108400  0.64611400  0.45881600  1
  O  O17  1  0.95742100  0.35414700  0.54662100  1
",1.0,13.15536229633384,0.0036428226300692,0.0101670893747148,1.5928409099578855,,,1.0568988720844547e-05
586,586,mp-675087,-2.428120690500001,1.4199000000000002,Ti3Fe5O12,0.0459399322499969,"['Fe', 'O', 'Ti']","# generated using pymatgen
data_Ti3Fe5O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.15678000
_cell_length_b   5.54432585
_cell_length_c   7.59441390
_cell_angle_alpha   95.32044376
_cell_angle_beta   90.23487490
_cell_angle_gamma   90.03179812
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3Fe5O12
_chemical_formula_sum   'Ti3 Fe5 O12'
_cell_volume   216.19350843
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00184400  0.28732600  0.35782800  1
  Ti  Ti1  1  0.99497500  0.30409100  0.86148100  1
  Ti  Ti2  1  0.50589500  0.78285800  0.34922700  1
  Fe  Fe3  1  0.99948200  0.71434900  0.13902900  1
  Fe  Fe4  1  0.50081400  0.20559900  0.64735400  1
  Fe  Fe5  1  0.50053600  0.79095300  0.85382900  1
  Fe  Fe6  1  0.99863600  0.71675100  0.64520800  1
  Fe  Fe7  1  0.49903800  0.20895400  0.14244900  1
  O  O8  1  0.15043200  0.33353900  0.58340600  1
  O  O9  1  0.18984200  0.02281200  0.26716700  1
  O  O10  1  0.37594600  0.84967800  0.58429000  1
  O  O11  1  0.62721400  0.83919900  0.10117900  1
  O  O12  1  0.16615700  0.63769800  0.89136400  1
  O  O13  1  0.69154700  0.49589400  0.75825600  1
  O  O14  1  0.30532600  0.51698200  0.26776800  1
  O  O15  1  0.87237600  0.32955400  0.09094700  1
  O  O16  1  0.31919900  0.14745700  0.88576000  1
  O  O17  1  0.67897500  0.15137100  0.40884100  1
  O  O18  1  0.79993300  0.02337600  0.76582800  1
  O  O19  1  0.82183200  0.64156000  0.39878800  1
",1.0,191.0319329627316,0.0,0.0104407591801154,1.409822662671407,,,0.1017613681382804
593,593,mp-1076718,-2.5479880515772666,0.0,Sr2Mn2O5,0.0239672261111119,"['Mn', 'O', 'Sr']","# generated using pymatgen
data_Sr2Mn2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45263118
_cell_length_b   5.45222321
_cell_length_c   9.26831984
_cell_angle_alpha   107.08225918
_cell_angle_beta   107.08603579
_cell_angle_gamma   90.02654295
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2Mn2O5
_chemical_formula_sum   'Sr4 Mn4 O10'
_cell_volume   250.61972051
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.62137300  0.11706100  0.22119500  1
  Sr  Sr1  1  0.40043600  0.88338800  0.77875500  1
  Sr  Sr2  1  0.12027800  0.60466000  0.22134300  1
  Sr  Sr3  1  0.89867400  0.39537700  0.77863000  1
  Mn  Mn4  1  0.21885100  0.18782500  0.49955600  1
  Mn  Mn5  1  0.71958300  0.81227000  0.50000400  1
  Mn  Mn6  1  0.50930000  0.50015900  0.00034900  1
  Mn  Mn7  1  0.00967700  0.99995900  0.00036400  1
  O  O8  1  0.86619300  0.15271300  0.49984800  1
  O  O9  1  0.36708400  0.84923100  0.49980200  1
  O  O10  1  0.25631100  0.24884800  0.99641900  1
  O  O11  1  0.26071700  0.75148300  0.00450100  1
  O  O12  1  0.75656800  0.24689900  0.99655500  1
  O  O13  1  0.76060300  0.75203500  0.00353900  1
  O  O14  1  0.15444400  0.14988600  0.28116300  1
  O  O15  1  0.87197100  0.84947500  0.71819400  1
  O  O16  1  0.66047800  0.62347500  0.28306900  1
  O  O17  1  0.37546200  0.37525700  0.71671500  1
",46.0,98.85728161171436,0.0,0.0010995371789924,-9.909854270517826e-06,,,0.0319174615776329
595,595,mp-8110,-3.1183578568333337,5.8626000000000005,AlBO3,0.0328901956249989,"['Al', 'B', 'O']","# generated using pymatgen
data_AlBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31443590
_cell_length_b   5.31443590
_cell_length_c   5.31443592
_cell_angle_alpha   50.16091164
_cell_angle_beta   50.16091164
_cell_angle_gamma   50.16091429
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlBO3
_chemical_formula_sum   'Al2 B2 O6'
_cell_volume   81.46986382
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.50000000  0.50000000  1
  Al  Al1  1  0.00000000  0.00000000  0.00000000  1
  B  B2  1  0.75000000  0.75000000  0.75000000  1
  B  B3  1  0.25000000  0.25000000  0.25000000  1
  O  O4  1  0.05790400  0.75000000  0.44209600  1
  O  O5  1  0.75000000  0.44209600  0.05790400  1
  O  O6  1  0.55790400  0.94209600  0.25000000  1
  O  O7  1  0.94209600  0.25000000  0.55790400  1
  O  O8  1  0.25000000  0.55790400  0.94209600  1
  O  O9  1  0.44209600  0.05790400  0.75000000  1
",167.0,243.30662429336024,0.0,0.0081740357955183,5.706597805023193,204.5172588201021,0.2280254521537171,2.672153723920356e-06
599,599,mp-1178210,-2.1105081608333336,1.283,FeOF,0.0106084288888892,"['F', 'Fe', 'O']","# generated using pymatgen
data_FeOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07076200
_cell_length_b   4.99140200
_cell_length_c   9.73974700
_cell_angle_alpha   90.00006385
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeOF
_chemical_formula_sum   'Fe4 O4 F4'
_cell_volume   149.28507208
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.75000000  0.47593800  0.34327300  1
  Fe  Fe1  1  0.75000000  0.02406200  0.84327500  1
  Fe  Fe2  1  0.25000000  0.97591300  0.15669800  1
  Fe  Fe3  1  0.24999900  0.52408600  0.65670000  1
  O  O4  1  0.75000000  0.16922700  0.22839400  1
  O  O5  1  0.25000000  0.66924300  0.27161400  1
  O  O6  1  0.75000000  0.33077200  0.72839400  1
  O  O7  1  0.25000000  0.83075800  0.77161400  1
  F  F8  1  0.75000000  0.80690100  0.03201200  1
  F  F9  1  0.25000000  0.30691200  0.46800600  1
  F  F10  1  0.75000000  0.69310000  0.53201200  1
  F  F11  1  0.25000000  0.19309000  0.96800600  1
",62.0,87.89039968005353,0.0035783543304798,0.0088113089757562,1.6717310349146526,,,7.225902943191386e-08
600,600,mp-1208772,-2.761004457380952,0.0,Sr2NdTa(CuO4)2,0.0211253973214242,"['Cu', 'Nd', 'O', 'Sr', 'Ta']","# generated using pymatgen
data_Sr2NdTa(CuO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95383900
_cell_length_b   3.95383900
_cell_length_c   11.74809000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2NdTa(CuO4)2
_chemical_formula_sum   'Sr2 Nd1 Ta1 Cu2 O8'
_cell_volume   183.65604462
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.19913800  1
  Sr  Sr1  1  0.50000000  0.50000000  0.80086200  1
  Nd  Nd2  1  0.50000000  0.50000000  0.50000000  1
  Ta  Ta3  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu4  1  0.00000000  0.00000000  0.35700700  1
  Cu  Cu5  1  0.00000000  0.00000000  0.64299300  1
  O  O6  1  0.00000000  0.00000000  0.16841300  1
  O  O7  1  0.00000000  0.00000000  0.83158700  1
  O  O8  1  0.00000000  0.50000000  0.00000000  1
  O  O9  1  0.50000000  0.00000000  0.00000000  1
  O  O10  1  0.00000000  0.50000000  0.36868300  1
  O  O11  1  0.00000000  0.50000000  0.63131700  1
  O  O12  1  0.50000000  0.00000000  0.36868300  1
  O  O13  1  0.50000000  0.00000000  0.63131700  1
",123.0,137.42147274025874,0.0,0.0011874591574932,5.4532972474892936e-05,,,1.0192966988462778e-05
608,608,mp-1105196,-1.2759415894444446,0.5325000000000001,ZnCuH3ClO3,0.0334188854166654,"['Cl', 'Cu', 'H', 'O', 'Zn']","# generated using pymatgen
data_ZnCuH3ClO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58513125
_cell_length_b   6.01593868
_cell_length_c   6.50156500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   91.62049757
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCuH3ClO3
_chemical_formula_sum   'Zn2 Cu2 H6 Cl2 O6'
_cell_volume   218.36396315
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00747600  0.47433500  0.25000000  1
  Zn  Zn1  1  0.99252400  0.52566500  0.75000000  1
  Cu  Cu2  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu3  1  0.50000000  0.50000000  0.00000000  1
  H  H4  1  0.39179100  0.80170700  0.25000000  1
  H  H5  1  0.60820900  0.19829300  0.75000000  1
  H  H6  1  0.81056300  0.80492100  0.46318600  1
  H  H7  1  0.18943700  0.19507900  0.96318600  1
  H  H8  1  0.18943700  0.19507900  0.53681400  1
  H  H9  1  0.81056300  0.80492100  0.03681400  1
  Cl  Cl10  1  0.70892700  0.15610500  0.25000000  1
  Cl  Cl11  1  0.29107300  0.84389500  0.75000000  1
  O  O12  1  0.36396400  0.64049600  0.25000000  1
  O  O13  1  0.63603600  0.35950400  0.75000000  1
  O  O14  1  0.82023200  0.64427900  0.48344800  1
  O  O15  1  0.17976800  0.35572100  0.98344800  1
  O  O16  1  0.17976800  0.35572100  0.51655200  1
  O  O17  1  0.82023200  0.64427900  0.01655200  1
",11.0,22.333479865245227,0.5474993257279963,0.0160110541641423,0.3895869751771291,,,0.0091582071104125
609,609,mp-1227917,-2.852104355416666,0.0,BaLa2Fe2O7,0.0149429396701368,"['Ba', 'Fe', 'La', 'O']","# generated using pymatgen
data_BaLa2Fe2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.75749868
_cell_length_b   10.75749868
_cell_length_c   10.75749868
_cell_angle_alpha   158.56709062
_cell_angle_beta   158.56709062
_cell_angle_gamma   30.49288603
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLa2Fe2O7
_chemical_formula_sum   'Ba1 La2 Fe2 O7'
_cell_volume   166.11911424
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.00000000  1
  La  La1  1  0.68229300  0.68229300  0.00000000  1
  La  La2  1  0.31770700  0.31770700  0.00000000  1
  Fe  Fe3  1  0.90242500  0.90242500  0.00000000  1
  Fe  Fe4  1  0.09757500  0.09757500  0.00000000  1
  O  O5  1  0.79408200  0.79408200  0.00000000  1
  O  O6  1  0.20591800  0.20591800  0.00000000  1
  O  O7  1  0.89295300  0.39295300  0.50000000  1
  O  O8  1  0.39295300  0.89295300  0.50000000  1
  O  O9  1  0.10704700  0.60704700  0.50000000  1
  O  O10  1  0.60704700  0.10704700  0.50000000  1
  O  O11  1  0.00000000  0.00000000  0.00000000  1
",139.0,134.12385630315055,0.0,0.0066013032298629,0.976586639881134,,,0.0601988244762538
610,610,mp-19218,-2.4411847295,0.6448999999999998,Sr3Fe2O5,0.0199596081666655,"['Fe', 'O', 'Sr']","# generated using pymatgen
data_Sr3Fe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53196550
_cell_length_b   4.02231910
_cell_length_c   10.93926243
_cell_angle_alpha   100.59295878
_cell_angle_beta   99.29039169
_cell_angle_gamma   89.99999998
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Fe2O5
_chemical_formula_sum   'Sr3 Fe2 O5'
_cell_volume   150.68783860
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.31167000  0.31165300  0.62329900  1
  Sr  Sr1  1  0.68833200  0.68834700  0.37670200  1
  Sr  Sr2  1  0.50000100  0.50000000  0.00000000  1
  Fe  Fe3  1  0.09684400  0.09691500  0.19384900  1
  Fe  Fe4  1  0.90314900  0.90308500  0.80615000  1
  O  O5  1  0.19317800  0.19310800  0.38641000  1
  O  O6  1  0.80682100  0.80689000  0.61358900  1
  O  O7  1  0.09617100  0.59614900  0.19237200  1
  O  O8  1  0.90383300  0.40385200  0.80762800  1
  O  O9  1  0.00000400  0.99999900  0.99999900  1
",71.0,94.2360309652994,0.0,0.0093620726211194,0.8660184144973755,,,0.0503314685594843
612,612,mp-4340,-3.5012170272222214,5.8729000000000005,TbPO4,0.0,"['O', 'P', 'Tb']","# generated using pymatgen
data_TbPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80620105
_cell_length_b   5.80620105
_cell_length_c   5.80620105
_cell_angle_alpha   105.92861474
_cell_angle_beta   105.92861474
_cell_angle_gamma   116.81562909
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbPO4
_chemical_formula_sum   'Tb2 P2 O8'
_cell_volume   148.80007343
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1
  Tb  Tb1  1  0.25000000  0.75000000  0.50000000  1
  P  P2  1  0.75000000  0.25000000  0.50000000  1
  P  P3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.34064500  0.16681500  0.82617000  1
  O  O5  1  0.76447400  0.09064500  0.67383000  1
  O  O6  1  0.41681500  0.09064500  0.32617000  1
  O  O7  1  0.34064500  0.51447400  0.17383000  1
  O  O8  1  0.48552600  0.65935500  0.82617000  1
  O  O9  1  0.90935500  0.58318500  0.67383000  1
  O  O10  1  0.90935500  0.23552600  0.32617000  1
  O  O11  1  0.83318500  0.65935500  0.17383000  1
",141.0,136.66798774680862,0.0,0.0069587102358554,6.088616371154785,,,2.080987531585109e-09
616,616,mp-1222018,-2.212639486133004,1.8039,Mn2Cr3FeO8,0.0,"['Cr', 'Fe', 'Mn', 'O']","# generated using pymatgen
data_Mn2Cr3FeO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08774918
_cell_length_b   6.08778314
_cell_length_c   6.08774706
_cell_angle_alpha   60.13115760
_cell_angle_beta   119.86876503
_cell_angle_gamma   119.86891543
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2Cr3FeO8
_chemical_formula_sum   'Mn2 Cr3 Fe1 O8'
_cell_volume   160.00958678
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.75044600  0.24955300  0.24955600  1
  Mn  Mn1  1  0.99955500  0.00044500  0.00044700  1
  Cr  Cr2  1  0.37500000  0.12500300  0.62500100  1
  Cr  Cr3  1  0.87499900  0.62500700  0.62499800  1
  Cr  Cr4  1  0.37500000  0.62500200  0.12500000  1
  Fe  Fe5  1  0.37500100  0.62499700  0.62500100  1
  O  O6  1  0.13891000  0.86108700  0.86109100  1
  O  O7  1  0.61108800  0.38890900  0.38891000  1
  O  O8  1  0.13743000  0.41523500  0.86256900  1
  O  O9  1  0.58476300  0.86256600  0.86256800  1
  O  O10  1  0.13743400  0.86256600  0.41523900  1
  O  O11  1  0.61257000  0.83476400  0.38742900  1
  O  O12  1  0.16523800  0.38743100  0.38743200  1
  O  O13  1  0.61256700  0.38743300  0.83476000  1
",166.0,159.26252449582358,0.0,0.0014074870236541,1.7193395296732583,,,0.0874947550426503
619,619,mp-1277859,-2.043579419640805,0.6650999999999998,LiMn3O4,0.0259561643750014,"['Li', 'Mn', 'O']","# generated using pymatgen
data_LiMn3O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35141345
_cell_length_b   6.28840080
_cell_length_c   5.35150067
_cell_angle_alpha   90.78826899
_cell_angle_beta   107.88419330
_cell_angle_gamma   90.78854942
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn3O4
_chemical_formula_sum   'Li2 Mn6 O8'
_cell_volume   171.33897391
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49302300  0.23965400  0.99302200  1
  Li  Li1  1  0.49281600  0.73949900  0.99282200  1
  Mn  Mn2  1  0.00018200  0.75791000  0.50023600  1
  Mn  Mn3  1  0.99834100  0.49689600  0.99962900  1
  Mn  Mn4  1  0.49963500  0.49688900  0.49835600  1
  Mn  Mn5  1  0.00025500  0.25785500  0.50032300  1
  Mn  Mn6  1  0.99819000  0.99688400  0.99945800  1
  Mn  Mn7  1  0.49960600  0.99693500  0.49816500  1
  O  O8  1  0.76610600  0.04509200  0.26608300  1
  O  O9  1  0.76609400  0.54505900  0.26609000  1
  O  O10  1  0.24245500  0.46490800  0.74244900  1
  O  O11  1  0.24241100  0.96489700  0.74239400  1
  O  O12  1  0.76856600  0.24934400  0.73197700  1
  O  O13  1  0.76856000  0.74939600  0.73185800  1
  O  O14  1  0.23190100  0.24938700  0.26858100  1
  O  O15  1  0.23186000  0.74939600  0.26855800  1
",8.0,116.24836645449564,0.0,0.0040350245615466,0.0183959985927989,,,0.0
